,smiles
4773,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
4774,CC(Cc1ccccc1)NCc1ccccc1Cl
4775,Cl.Clc1ccc2nsnc2c1NC1=NCCN1
4776,CC(C)c1ccc(C=O)cc1
4777,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O
4778,O=C=NC1CCCCC1
4779,C=C1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C12
4780,CCC12CCN(CC3CCC3)C(Cc3ccc(O)cc31)C2(C)C
4781,COc1cccc(C(O)=Nc2cccc(C3(C4CCCCC4)NC(=N)N(C)C3=O)c2)c1
4782,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
4783,N#Cc1c(-c2ccc(Cl)cc2)[nH]c(C(F)(F)F)c1Br
4784,CC[C@@H](CO)N=C(O)[C@@H]1C=C2c3cccc4c3C(=C[NH2+]4)C[C@H]2N(C)C1
4785,CC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1
4786,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl
4787,Cc1cccc(N=C(O)CN2CCOCC2)c1C
4788,CC1CC(OC(=O)C2CCC(O)=N2)CC(C)(C)C1
4789,OC(=Nc1ccccc1)c1ccccc1O
4790,CC12CC(=O)[C@H]3C(CC[C@H]4C[C@H](O)CCC43C)[C@@H]1CCC2C(=O)CO
4791,c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1
4792,Cc1cc(Nc2ccc(O)cc2)ccc1N
4793,CCC(=O)OCN1C(=O)C=CC1=O
4794,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
4795,CC(=O)O[C@@H]1CC[C@@]2(C)C(CC[C@]3(C)C2C(=O)C=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O
4796,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
4797,CCSC(=O)N(CC)C1CCCCC1
4798,CN1C(=N)N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C1=O
4799,O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO
4800,COc1cc(C=C2CCCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O
4801,CN(C)[C@@H]1C([O-])=C(C(=N)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12
4802,Cc1cnc(N=C(O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1
4803,NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(c1ccc(Br)cc1)N2
4804,CCCCCS(=O)(=O)c1cccc(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+][C@@H](C)C(O)=NC2CCCCC2)c1
4805,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2nc[nH]c2[C@H]1CN1CCCC1
4806,COc1ccc2[nH]cc(C3=CCNCC3)c2c1
4807,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3nc(O)ccc13)C2
4808,OC1=Nc2cc(Cl)c(CCN3CCN(c4nsc5ccccc45)CC3)cc2C1
4809,Cn1cc(/C=C2\C(O)=Nc3cccnc32)c2ccccc21
4810,NCC1CCC(C(=O)O)CC1
4811,CC=CC(=O)CCCC
4812,CCN=C(O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21
4813,O=C(O)c1ccc2cc(O)ccc2c1
4814,Cc1cc(C(=O)O)ccc1[N+](=O)[O-]
4815,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)C1=O
4816,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O
4817,C=CCCCCCCC=C
4818,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH+]c12
4819,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1
4820,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
4821,CCOCCOCCOCC
4822,CC(O)=NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1
4823,CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1
4824,N=c1ccc2cc(-c3ccsc3)ccc2[nH]1
4825,CC(O)CNCC(C)O
4826,COc1cc2nc(O)nc(O)c2cc1OC
4827,CCC(CC(O)=NCc1ccccc1)n1c(=N)[nH]c2cc(Cl)ccc21
4828,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/C3CC3)c2)C1=O
4829,CCN(CC)CCCCC(NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1
4830,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
4831,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccs2)CCCCC1
4832,CC[C@@H](CC(O)=NCC1CCCCC1)n1c(=N)[nH]c2cc(Cl)ccc21
4833,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2ccc[nH+]c2)n1
4834,CN[C@@H](C)C(O)=N[C@H](C(=O)N1CCC[C@H]1C(O)=Nc1snnc1-c1ccccc1)C1CCCCC1
4835,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O
4836,CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N=C(O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
4837,CC[N+](C)(C)c1cccc([O-])c1.Cl
4838,CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
4839,CCCCCCCCCC(=O)OC
4840,C=CC(=O)CCCCC
4841,Oc1ccc2c(c1)CCC2
4842,O=c1nc(O)c2ccccc2o1
4843,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O
4844,Nc1ccccc1
4845,CN1c2c([O-])nc(=N)[nH]c2NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)O)cc1.[Ca+2]
4846,C=C(C)CS(=O)(=O)O
4847,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1
4848,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl
4849,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3nccn3)c2)CCCCC1
4850,Cc1ccccc1C(c1ccccc1C)N1C2CCC1CC(O)(c1ccccc1)C2
4851,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
4852,O=C(O)CN=C(O)c1ccccc1O
4853,CCOC(=O)c1cnc[nH]1
4854,CC([NH3+])C12CC3CC(CC(C3)C1)C2
4855,CC1CCCCN1CCCOC(=O)c1ccccc1
4856,CC(COc1ccccc1)NN.Cl.Cl
4857,O=C1N=C(O)C2CC=CCC12
4858,COC1CCN(c2cccc(-c3cc(N=C(C)O)nc(-n4nc(C)cc4C)n3)n2)CC1
4859,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O
4860,CCc1c(C(O)=Nc2cc(S(=O)(=O)N(CC)CC)ccc2O)[nH]c(C)c1C(C)=O
4861,CCCNC(C)C(O)=Nc1c(C)csc1C(=O)OC.Cl
4862,c1ccc(Sc2ccccc2)cc1
4863,CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(O)=NC[C@@H](O)CO)c(I)c(C(O)=NC[C@@H](O)CO)c1I
4864,CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O
4865,COc1ccc(C(C)=CC(=O)O)c(OC)c1
4866,CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1O
4867,CC(=O)N=c1sc(S([NH3+])(=O)=O)nn1C
4868,C=CC1CNCCC1CCCc1ccnc2ccc(OC)cc12
4869,c1ccc(Cc2ccccc2)cc1
4870,CCCC[C@H]1OC(=O)c2ccccc21
4871,CN(C)CCC(c1ccccc1)C1CCCCC1
4872,CCCN(CCC)C(=O)c1cc(CC(C)O)cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1
4873,CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21
4874,CCc1c(Br)c(Br)c(Br)c(Br)c1Br
4875,COc1ccc(C2(c3cccc(-c4cncnc4)c3)NC(=N)c3c(F)cccc32)cc1
4876,II
4877,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O
4878,COc1cncc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)n1
4879,COc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)NC(=N)N(C)C2=O)c1
4880,CC(C)CC=C(C=O)c1ccccc1
4881,Cc1onc(-c2c(Cl)cccc2Cl)c1C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
4882,CCOc1cc(-c2nccc3cc(OC)c(OC)cc23)cc(OCC)c1OCC
4883,CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)CC1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1CC(O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4CC(C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O
4884,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1.O=S(=O)(O)CCO
4885,O=[N+]([O-])c1ccc(CO)cc1
4886,NCCOCCN
4887,Cc1ccc(N=C(O)c2cccc(F)c2)cc1O
4888,Cc1cnc(-c2cc(N3CCN(C(=O)CCS(C)(=O)=O)CC3)ncc2Cl)c(C)c1
4889,C[NH+]1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2
4890,COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O
4891,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]
4892,C=C1NCC[C@@H](C(=O)O)N1
4893,Nc1ncnc2c1ncn2[C@H]1O[C@@H](C(=O)N2CCN(CC(O)=Nc3cccc4c3CN=C4O)CC2)[C@H](O)[C@@H]1O
4894,COCCCOc1cc(CC(CC(N)C(O)CC(C(O)=NCC(C)(C)C(=N)O)C(C)C)C(C)C)ccc1OC
4895,NC(=O)c1ccc([N+](=O)[O-])cc1
4896,CC1(C)SC2C(N(C(=N)c3ccncc3)[C@H](C(=O)N=C(O)CN)c3ccccc3)C(=O)N2C1C(=O)O
4897,Cc1ccnc2c1CCCC2C(=N)S
4898,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)[O-])OCC3
4899,COc1ccc(S(N)(=O)=O)cc1C(O)=NCC1CCCN1C
4900,CN(C)C(=O)CCNc1ccc(Br)cc1
4901,CC(C)n1nc(C#Cc2ccccc2)c2c(N)ncnc21
4902,N=C(N)NCCC[C@H]([NH3+])C(=O)O
4903,Cc1cc(=O)oc2cc(O)cc(O)c12
4904,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2
4905,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl
4906,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl
4907,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
4908,CC1(C)CC1C(=O)N=C(CCCCCSCC(N)C(=O)O)C(=O)O
4909,CC(C)CC(N=C(O)C(CC(=N)[O-])N=C(O)C(N=C(O)C(N)CCC(=O)[O-])C(C)C)C(O)CC(C)C(O)=NC(C)C(O)=NC(CCC(=O)O)C(O)=NC(Cc1ccccc1)C(=O)O
4910,CC1(C)Cc2ccc(-c3cccnc3F)cc2C2(COC(=N)N2)C1
4911,COc1ccccc1N
4912,CC(C)(NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)C(O)=NO
4913,CCC(C)C1(N=C(C)O)CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC([NH3+])C[NH2+]2)C1=O
4914,N=C(O)c1c[nH]c2nccc-2c1N[C@@H]1C2C[C@@H]3C[C@H]1C[C@](O)(C2)C3
4915,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
4916,Cl.c1ccc(CC2=NCCN2)cc1
4917,NCCS(=O)(=O)O
4918,CC(=O)[O-]
4919,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-]
4920,O=C1c2ccccc2C(=O)C1(O)O
4921,CCOc1ccc2nc(SCCN3CCOCC3)[nH]c2c1
4922,O=C(O)COc1cccc(-c2ocnc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1
4923,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O.Cl
4924,O=[N+]([O-])c1cccc2cccnc12
4925,CCCCC(O)C=C(C)C=CC=CC(=O)N1CCCC1=O
4926,Oc1ccc(O)c2c(O)cccc12
4927,CNCC(=O)O
4928,CC1CN(S(=O)(=O)N(C)C(C)C)CCO1
4929,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1
4930,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc([C@H](F)CCCF)c2)C1=O
4931,CC(=O)N1CCC(C(=O)N(CCCN2CCC(Cc3ccc(C(N)=O)cc3)CC2)c2ccc(C)c(Cl)c2)CC1
4932,CCC=CCCCCO
4933,CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1
4934,C[C@@H]1NCCC[C@@H]1CO
4935,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1
4936,COc1ccc2cnnc(O)c2c1OC
4937,CC12NC(Cc3ccccc31)c1ccccc12
4938,C[n+]1cccc(C(=O)O)c1
4939,CCN1CCN(c2ccc(C(C)(C)N=C(O)c3cc4[nH]c5ccccc5c(=O)c4cc3F)cn2)CC1
4940,CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C
4941,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C
4942,CCCC(O)=Nc1cccc(N=C(O)c2ccccc2Br)c1
4943,CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1
4944,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1
4945,O=C([O-])CN1CCN(CC(=O)[O-])CCN(C(CO)C(O)CO)CCN(CC(=O)O)CC1
4946,CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O
4947,CCC=CC#N
4948,Nc1cn(N2CCOCC2)n[o+]1
4949,Cc1ccc(S(=O)(=O)CCN2C(=O)CN=C(c3ccccc3Cl)c3cc(Cl)ccc32)cc1
4950,O=C(N=NCc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1
4951,CN1CCN(C(c2ccccc2)c2ccccc2)CC1.Cl
4952,CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C
4953,N=C(O)Nc1ccc(Cl)cc1
4954,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1
4955,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC
4956,COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C
4957,O=C(CS)OCCOC(=O)CS
4958,CCCCN(CC)c1nc(C)nc2c1c(C)c(C)n2-c1c(C)cc(C)cc1C
4959,ICCc1ccccc1
4960,c1ccc2c(c1)oc1ccccc12
4961,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC.Cl.Cl
4962,COc1cccc(N(c2cccc(C(O)=NC(Cc3ccccc3)C(O)C[NH2+]C(C)C(O)=NC3CCCCC3)c2)S(C)(=O)=O)c1
4963,COS(=O)(=O)[O-].C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1
4964,COC(=O)c1ccc(NC(=O)C2CCCC2)cc1
4965,Cc1cc(C)c(/C=C2\C(O)=Nc3ccccc32)[nH]1
4966,CCCCOCCCC
4967,COc1cc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)ccn1
4968,O=C(O)c1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1
4969,COc1ccc([C@@H]2CN=C(O)C2)cc1OC1CCCC1
4970,CC(C)(CO)C(O)C(O)=NCCC(O)=NCCSSCCN=C(O)CCN=C(O)C(O)C(C)(C)CO
4971,Clc1ccc2c(c1)CCc1cccnc1C2=C1CC[NH2+]CC1
4972,CC(=O)O.CC(C)C[C@H](N=C(O)[C@@H](COC(C)(C)C)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H]1CCC(O)=N1)C(O)=N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(O)=NNC(=N)O
4973,CCCCC(CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OCC(CC)CCCC)cc3O)n2)c(O)c1
4974,CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1
4975,O=C1CCCC(=O)[C-]1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
4976,Cc1cc2c(s1)=Nc1ccccc1[NH2+]C=2N1CCN(C)CC1
4977,Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1
4978,N=c1ccn(C2COC(CO)O2)c(O)n1
4979,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N
4980,O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2
4981,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
4982,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C
4983,CC(C)(C#N)N=NC(C)(C)C#N
4984,CC(=O)c1ccc2ccccc2c1
4985,c1ccc(NCC2CCNC2)nc1
4986,COc1ccccc1[N+](=O)[O-]
4987,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12
4988,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12
4989,CCc1cccc(CC)c1
4990,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1
4991,O=C(Oc1cccc2cccnc12)c1ccccc1
4992,O=C(O)/C=C/C(=O)O.OC(=NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1
4993,COC(=O)[C@H]1[C@H]2C[C@@H]3C4=C(CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC)c1ccc(OC)cc1[NH2+]4
4994,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O
4995,Cn1cc(Cl)c(C(=O)Nc2ccc(F)c(C3(C)NC(=N)OCC3(F)F)c2)n1
4996,CNC1(CO)CCOCC1
4997,CC(c1noc2ccc(Cl)cc12)n1ccnc1
4998,CCOC(=O)c1ccc(OCCN2CC(O)C(O)C(O)C2CO)cc1
4999,COc1ccc(C(O)=NCc2cccnc2)cc1C(O)=NCc1cccnc1
5000,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c([NH3+])c(OCCC(F)(F)F)c3)C2O)c1
5001,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O
5002,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
5003,CC(=O)OC(c1ccccc1)C1CCCCN1
5004,O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21
5005,CC(O)=NCCC(O)=N[C@@H](Cc1cnc[nH]1)C(=O)O
5006,CCn1cc(C(=O)[O-])c(=O)c2ccc(C)nc21.[Na+]
5007,CC(=O)c1nccs1
5008,O=P([O-])([O-])C(Sc1ccc(Cl)cc1)P(=O)([O-])[O-]
5009,CN=C(O)Oc1ccc(N(C)C)c(C)c1
5010,CS(=O)(=O)c1ccc(C(O)C(CO)N=C(O)C(Cl)Cl)cc1
5011,CCCCN/C(=C1/C=C(Cl)C=CC1=O)c1ccccc1Cl
5012,FCC(F)(F)F
5013,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1
5014,N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)([O-])OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1
5015,COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)N=C(O)[C@H](CC(C)C)N=C(O)C[C@H](O)[C@H](Cc1ccccc1)N=C(O)c1cc(C(O)=N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1
5016,C[NH+]1CCC(=C2c3ccccc3CCn3c(C=O)c[nH+]c32)CC1
5017,NC1(Cc2ccc(F)cc2)CCNC1
5018,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2N=C(O)[C@@H](O)CN)OC[C@]1(C)O
5019,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1.Cl
5020,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1
5021,CC(O)=Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O
5022,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(/C(F)=C/C3CC3)c2)C1=O
5023,CCc1cccc(CC)c1NC1=NCCN1
5024,CC(C)c1ccc(CO)cc1
5025,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1.Cl
5026,Cc1ccc(NC2=CC(=O)c3sc(C)nc3C2=O)cc1
5027,O=C1C=CC(=O)C2=C1C1c3ccccc3C2c2ccccc21
5028,Clc1nnc(Cl)c2ccccc12
5029,Cc1ncc[nH]1.ClCC1CO1
5030,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O
5031,C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C
5032,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O
5033,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
5034,CCN(CC)C(=O)n1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21
5035,C=C(C)C1CC=C(C)C(OC(C)=O)C1
5036,Cl.O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1
5037,CCC(=O)c1cc(-c2ccc(Cl)cc2)n(-c2ccc(S(N)(=O)=O)cc2)c1C
5038,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3
5039,CO[C@@H]1O[C@@H](COS(=O)(=O)O)[C@H](O[C@@H]2O[C@H](C(=O)[O-])[C@H](OC)[C@@H](O)[C@@H]2OS(=O)(=O)O)[C@@H]([O-])[C@@H]1NOS(=O)(=O)O
5040,CC(=O)OCC=C(C)C
5041,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
5042,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1
5043,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
5044,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
5045,N#Cc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1
5046,COc1ccc2sc(C(O)=Nc3nn[nH]n3)c(OC(C)C)c2c1
5047,C=C[C@@H]1C[C@]1(N=C(O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)N=C(O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(O)=NS(=O)(=O)C1CC1
5048,Cc1cc(=NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)[nH]o1
5049,C[C@@H](O[C@H]1OCCN(Cc2[nH]nnc2CN(C)C)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
5050,CNCCCC1(C)CN(c2ccccc2)c2ccccc21
5051,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1
5052,N#Cc1ccc(N2CCCOCC2)cn1
5053,CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1
5054,CCCCCCCC1CCCC1=O
5055,C[C@@H]1CN2CC(O)=Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1
5056,CN(C)CCC=C1c2ccccc2CCc2ccccc21
5057,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC
5058,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1.[Br-].[Br-]
5059,COCCCN1CCC(N=C(O)c2cc(Cl)c(N)c3c2OCC3)CC1
5060,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-]
5061,CC(C)c1cccc(C(C)C)c1OCOP(=O)([O-])[O-]
5062,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1
5063,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
5064,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(O)=NCc3cncs3)cc2c1
