,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5430,0.076,0.03319999999999999,0.8336,0.11028118811881187,0.0256,0.15611508817181188,0.6906607040913416,0.0548,0.3644,0.0556,0.0008
5431,0.01,0.012,0.5828000000000001,0.011176237623762377,0.0008,0.12323836272393732,0.9992000000000001,0.010400000000000001,0.18480000000000002,0.0324,0.0
5432,0.21919999999999998,0.092,0.7044,0.020091089108910894,0.17920000000000003,0.14905819070904644,0.8992535059331175,0.1204,0.5491992079207921,0.2663225296442688,0.017995004929346043
5433,0.004000000000000001,0.027200000000000002,0.6524,0.0112,0.0368,0.14952208797954655,0.9856,0.1204,0.5048,0.0316,0.0004
5434,0.016,0.027200000000000002,0.5864,0.11009108910891088,0.052000000000000005,0.15167694636252094,0.942894386298763,0.0036000000000000003,0.6205968316831684,0.08284177669940908,0.0028
5435,0.0076,0.0172,0.3024,0.0032,0.0488,0.0642832807570978,0.9568,0.027200000000000002,0.4436,0.0596,0.002
5436,0.0124,0.0264,0.45,0.01832871287128713,0.0004,0.08967694636252094,0.9632,0.0224,0.3785992079207921,0.0811231683168317,0.0004
5437,0.4524,0.3236,0.6968,0.04588118811881188,0.03,0.6493613094864928,0.7970831588962893,0.2136,0.4071988118811881,0.42713709388330134,0.051589748644375856
5438,0.0008,0.040799999999999996,0.5856,0.06312871287128713,0.0112,0.12421907090464548,0.834494386298763,0.16040000000000001,0.19339999999999996,0.09401392556646967,0.0032
5439,0.23199999999999998,0.21000000000000002,0.8044,0.011199999999999998,0.088,0.22269623818181272,0.9795999999999999,0.0016,0.23880000000000004,0.35305962352757014,0.01637450053395851
5440,0.1432,0.0828,0.8284,0.10230099009900988,0.0748,0.19771628708156827,0.9663999999999999,0.0328,0.2599988118811881,0.09056758893280632,0.01
5441,0.47119999999999995,0.0252,0.6843999999999999,0.032776237623762375,0.06394361904761905,0.08541907090464548,0.9564943862987632,0.132,0.589399603960396,0.186,0.0036000000000000003
5442,0.0064,0.0172,0.526,0.013576237623762376,0.0472,0.10341929181929181,0.986,0.005599999999999999,0.3512,0.13040000000000002,0.0092
5443,0.0616,0.20276955380577427,0.7824,0.038400000000000004,0.0184,0.1720507614091966,0.8272718417729991,0.029199999999999997,0.2622,0.22912252964426877,0.0016
5444,0.0168,0.0556,0.45600000000000007,0.027928712871287127,0.0364,0.16025743362858277,0.8720719314938155,0.0196,0.29819801980198024,0.18570404414354477,0.0
5445,0.17119999999999996,0.047599999999999996,0.7392000000000001,0.03477623762376238,0.07880000000000001,0.0944,0.8393887725975262,0.007200000000000001,0.4259980198019802,0.19393517786561265,0.0084
5446,0.37039999999999995,0.18556955380577428,0.5828,0.011176237623762375,0.002,0.21295416080795054,0.4732,0.08239999999999999,0.3328,0.13720000000000002,0.006
5447,0.5231999999999999,0.0232,0.53,0.052776237623762365,0.0376,0.08145819070904645,0.6225663177925785,0.0988,0.5836,0.4029682276053692,0.0016
5448,0.064,0.5471695538057743,0.7143999999999999,0.049999999999999996,0.1316,0.3209538927250419,0.6370376212406796,0.1972,0.8008000000000001,0.1024,0.016395004929346042
5449,0.0368,0.0895545419207921,0.6527999999999999,0.04760000000000001,0.0924,0.2635479775861194,0.9391999999999999,0.0032,0.7337988118811881,0.10586026220013305,0.0
5450,0.062,0.0916,0.7784000000000001,0.03677623762376238,0.1912,0.18505814354078415,0.7448943862987631,0.054000000000000006,0.6841980198019801,0.07329139592220092,0.0028
5451,0.2372,0.11314341463414634,0.8752000000000001,0.03797623762376237,0.10840000000000001,0.18941907090464544,0.7261754519505234,0.7300000000000001,0.7140000000000001,0.15824569796110047,0.004
5452,0.5316,0.0912,0.5967999999999999,0.009576237623762376,0.1376,0.27229677434763006,0.5522830691754729,0.048,0.6216,0.13824633663366337,0.0035948734801183047
5453,0.0196,0.0,0.27159999999999995,0.018776237623762376,0.0368,0.0684383627239373,0.9400000000000001,0.0164,0.1972,0.055600000000000004,0.010400000000000001
5454,0.21879999999999997,0.032,0.5136,0.037576237623762374,0.027600000000000003,0.12021907090464548,0.7713887725975261,0.0804,0.27379999999999993,0.1568,0.0044
5455,0.1028,0.06356906946264745,0.6075999999999999,0.08009108910891087,0.0608,0.14371557716936692,0.35468315889628926,0.0824,0.3735964356435644,0.09554910343208234,0.0012000000000000001
5456,0.6756,0.031599999999999996,0.9116,0.005033663366336634,0.1768,0.27767694636252094,0.9823999999999999,0.05639999999999999,0.8692,0.17242593511525067,0.0008
5457,0.0772,0.024739107611548555,0.5268,0.06275247524752475,0.053200000000000004,0.08109623818181276,0.7567775451950524,0.041600000000000005,0.612599603960396,0.07344505928853755,0.004399999999999999
5458,0.1456,0.32999999999999996,0.6396,0.09955247524752475,0.0504,0.2400383627239373,0.6036493869680515,0.3048,0.456199603960396,0.3724901185770751,0.021599999999999998
5459,0.044399999999999995,0.1048,0.8548,0.0304,0.048400000000000006,0.2606579226261378,0.14068315889628924,0.05960000000000001,0.8664,0.0824,0.004400000000000001
5460,0.0432,0.03559999999999999,0.3748,0.08677623762376238,0.08080000000000001,0.07341907090464547,0.8695999999999999,0.005600000000000001,0.39859999999999995,0.0908,0.004000000000000001
5461,0.248,0.2116,0.6763999999999999,0.046,0.10800000000000001,0.19043836272393727,0.3147773657534197,0.1576,0.386,0.38352316831683164,0.01079500492934604
5462,0.03,0.0712,0.9715999999999999,0.02757623762376237,0.09040000000000001,0.3073166023327393,0.0244,0.022,0.9767999999999999,0.0416,0.0012000000000000001
5463,0.2556,0.13230866141732284,0.6103999999999999,0.054914851485148505,0.07519999999999999,0.1826190709046455,0.7553887725975262,0.29200000000000004,0.534798415841584,0.2405198857277032,0.002
5464,0.5256000000000001,0.07033910761154856,0.362,0.03597623762376238,0.036,0.19763748873331063,0.755294386298763,0.09999999999999999,0.5201988118811881,0.39609075724963805,0.0023950049293460403
5465,0.0,0.0252,0.42519999999999997,0.07595247524752476,0.020800000000000003,0.09821929181929182,0.9681887725975262,0.0156,0.1604,0.12161456423903261,0.0008
5466,0.8912000000000001,0.004,0.39120000000000005,0.022328712871287133,0.015599999999999998,0.16883836272393732,0.9088,0.0508,0.37139920792079206,0.2186861973153837,0.0
5467,0.004399999999999999,0.0012000000000000001,0.3356,0.027952475247524755,0.015200000000000002,0.07229623818181276,0.976,0.0212,0.2576,0.1236901185770751,0.0036000000000000003
5468,0.4304,0.23680000000000004,0.41679999999999995,0.07757623762376238,0.08319999999999998,0.18375464980550554,0.9401887725975261,0.1944,0.49420000000000003,0.40076494501624077,0.0024000000000000002
5469,0.0504,0.022799999999999997,0.5900000000000001,0.016376237623762377,0.0752,0.10197523487107837,0.7229886828767098,0.0208,0.6885988118811881,0.16632252964426877,0.0
5470,0.1052,0.122,0.596,0.021481188118811882,0.02,0.0824,0.6392,0.0096,0.368,0.31507354909403984,0.0012000000000000001
5471,0.7699999999999999,0.12070817707419601,0.6092,0.032704950495049505,0.0432,0.33895474414203025,0.4761930705140497,0.3204,0.47759999999999997,0.18841328689390674,0.0036000000000000003
5472,0.27,0.12430866141732284,0.76,0.029176237623762376,0.1416,0.40398471927420576,0.6346692999243887,0.092,0.6553988118811882,0.2026456979611005,0.017599999999999998
5473,0.132,0.2028,0.6224,0.10635247524752475,0.1432,0.11661929181929183,0.5072718417729991,0.0876,0.3356,0.2972,0.0116
5474,0.1972,0.28559999999999997,0.6924,0.0708,0.11000000000000001,0.22401337668036936,0.9368942965779468,0.1916,0.5644,0.25680000000000003,0.0548
5475,0.2448,0.7739999999999999,0.6488,0.045176237623762376,0.0408,0.2937551859713229,0.66602702188392,0.18839999999999998,0.36719999999999997,0.62,0.0008
5476,0.29040000000000005,0.10676955380577428,0.73,0.05390495049504951,0.055600000000000004,0.9837266031984857,0.8128943862987631,0.1252,0.5853996039603961,0.3913675889328063,0.0188
5477,0.39280000000000004,0.0844,0.7696,0.05423366336633663,0.0412,0.1902195599022005,0.8742831588962894,0.09359999999999999,0.6127960396039603,0.21068555864282082,0.005200000000000001
5478,0.1356,0.09,0.696,0.0212,0.015600000000000003,0.0950579226261378,0.7404494766888677,0.10600000000000001,0.4814,0.19656886627793216,0.008000000000000002
5479,0.38639999999999997,0.0764,0.6632,0.05800000000000001,0.0512,0.30665814354078413,0.374237980123945,0.09280000000000002,0.6635992079207921,0.3020139255664697,0.006799999999999999
5480,0.035199999999999995,0.1036,0.6412000000000001,0.1668,0.023200000000000002,0.14673486898865873,0.8915775451950523,0.0188,0.3096,0.1892,0.0752
5481,0.488,0.4824,0.7944,0.3088,0.08386461548890019,0.2124388517214923,0.6776,0.16599999999999998,0.9155999999999999,0.031122529644268777,0.008
5482,0.41079999999999994,0.0396,0.5760000000000001,0.04378613861386139,0.08479999999999999,0.1620383627239373,0.7934157944814462,0.0648,0.4928,0.26445825695613034,0.035199999999999995
5483,0.0796,0.1016,0.52,0.025481188118811882,0.1052,0.2546328422460452,0.668094386298763,0.0748,0.28699960396039603,0.3391225296442688,0.06159000985869208
5484,0.378,0.005200000000000001,0.2984,0.0452,0.014000000000000002,0.22313415907645737,0.8715999999999999,0.0304,0.2877992079207921,0.3165688662779321,0.0027950049293460405
5485,0.3296,0.4568,0.7048,0.27393628318584073,0.03306461548890018,0.2004,0.4720943862987631,0.0208,0.8602000000000001,0.037690118577075105,0.0068000000000000005
5486,0.9896,0.074,0.5688000000000001,0.09797623762376237,0.008400000000000001,0.11247748252833827,0.818894386298763,0.0216,0.28480000000000005,0.11632316831683168,0.164
5487,0.0432,0.030712968439920624,0.5608000000000001,0.0068000000000000005,0.017599999999999998,0.1509019221696281,0.5310831588962892,0.076,0.5236,0.17712252964426878,0.002
5488,0.016399999999999998,0.018400000000000003,0.5800000000000001,0.01,0.0048000000000000004,0.1374574336285828,0.8384,0.0068000000000000005,0.589,0.07479999999999999,0.0016
5489,0.07800000000000001,0.5516,0.7472000000000001,0.015152475247524753,0.0804,0.23203885172149227,0.6708943862987631,0.5327999999999999,0.23160000000000003,0.48319999999999996,0.0032
5490,0.396,0.0412,0.6624000000000001,0.05225742574257426,0.1136,0.1919997582046878,0.6380719314938154,0.1252,0.5401996039603961,0.29432252964426875,0.010389746960236607
5491,0.0628,0.0104,0.45,0.02957623762376238,0.007999999999999998,0.04941929181929182,0.9776,0.0328,0.3032,0.3019225296442688,0.0008
5492,0.0728,0.052000000000000005,0.7204,0.05519999999999999,0.09759999999999999,0.14233567323738472,0.9503999999999999,0.0,0.20600000000000002,0.0844,0.0012000000000000001
5493,0.458,0.3311695538057743,0.8747999999999999,0.040352475247524756,0.22319999999999998,0.1462960172671664,0.6535325458643407,0.15040000000000003,0.5095996039603959,0.30424505928853757,0.010400000000000001
5494,0.22640000000000002,0.008799999999999999,0.6456000000000001,0.04023366336633664,0.094,0.37032191156394373,0.22359999999999997,0.05600000000000001,0.2822,0.098,0.0012000000000000001
5495,0.3668,0.1364,0.5648,0.08274851485148513,0.11079999999999998,0.1890195599022005,0.7644086855538633,0.07039999999999999,0.6097964356435643,0.23499735608343442,0.0128
5496,0.2372,0.0804,0.7619999999999999,0.028399999999999998,0.1412,0.2862190709046455,0.7759591191441791,0.0688,0.5764,0.27040000000000003,0.005200000000000001
5497,0.0648,0.12360000000000002,0.6032,0.029904950495049508,0.0412,0.23455469697376788,0.5417887725975261,0.020800000000000003,0.663199603960396,0.2784278511329394,0.0388
5498,0.5980000000000001,0.024,0.48200000000000004,0.013976237623762378,0.11239999999999999,0.1521155300011046,0.7096943862987631,0.1012,0.3822,0.26,0.019200000000000002
5499,0.2452,0.16760000000000003,0.6468,0.034728712871287135,0.128,0.1496,0.344,0.07680000000000001,0.40479881188118816,0.3551491034320823,0.0072
5500,0.05,0.032769069462647446,0.4664,0.1899762376237624,0.0256,0.08781907090464548,0.8044943862987631,0.057999999999999996,0.20380000000000004,0.17832252964426878,0.0012000000000000001
5501,0.2488,0.1572,0.7008000000000001,0.0248,0.0668,0.1550579226261378,0.8610607040913416,0.2152,0.6502000000000001,0.272,0.022389878409464346
5502,0.07360000000000001,0.0512,0.6444,0.08761980198019802,0.042800000000000005,0.14545787545787547,0.7175999999999999,0.092,0.4787980198019802,0.162387508316049,0.0027847518895826482
5503,0.21400000000000002,0.604,0.8603999999999999,0.065409900990099,0.046799999999999994,0.07247721444542961,0.8928,0.06839999999999999,0.3327992079207921,0.06632252964426878,0.0008
5504,0.0704,0.0252,0.9172,0.011600000000000001,0.07876967213114754,0.23245115607022698,0.473060524649709,0.0516,0.8692,0.0436,0.004000000000000001
5505,0.1544,0.22160000000000002,0.6772,0.07505742574257426,0.019999999999999997,0.17612859143030293,0.9188943862987632,0.0512,0.47359881188118813,0.2681834305169647,0.019999999999999997
5506,0.7692,0.02,0.5912,0.0024000000000000002,0.035199999999999995,0.2335609397010389,0.9768000000000001,0.0556,0.6804,0.3336,0.003194875164257556
5507,0.2876,0.0764,0.6548,0.08275247524752474,0.053200000000000004,0.24175545405423154,0.5836045670789725,0.5096,0.38879920792079214,0.294090757249638,0.004399999999999999
5508,0.0656,0.0412,0.6884,0.027199999999999995,0.0872,0.1316383627239373,0.8933438629876308,0.0112,0.7312000000000001,0.2672,0.0024000000000000002
5509,0.512,0.0476,0.4516,0.016376237623762377,0.11839999999999999,0.08199999999999999,0.8623999999999998,0.0548,0.4004,0.38098470786209054,0.0004
5510,0.7304,0.10600000000000001,0.7268000000000001,0.025176237623762376,0.041600000000000005,0.09221929181929184,0.7676493869680514,0.16040000000000001,0.5021992079207921,0.21319999999999997,0.006
5511,0.1296,0.08,0.5256000000000001,0.058186138613861384,0.1524,0.14945743362858277,0.7349663177925784,0.11400000000000002,0.6383980198019803,0.2280417766994091,0.009584885022949637
5512,0.09079999999999999,0.21479999999999996,0.6779999999999999,0.05477623762376238,0.018000000000000002,0.23403885172149233,0.7388942965779468,0.009999999999999998,0.8653996039603961,0.098,0.0204
5513,0.3024,0.11640000000000002,0.6439999999999999,0.03305742574257426,0.030000000000000006,0.09505765454322912,0.9041438629876308,0.039599999999999996,0.5065999999999999,0.16944569796110048,0.0008
5514,0.1368,0.0784,0.692,0.010376237623762375,0.1004,0.23797394162479737,0.687294386298763,0.10959999999999999,0.5059944554455447,0.2514245685438109,0.004
5515,0.28440000000000004,0.14276955380577427,0.7844,0.09557227722772277,0.1216,0.23159999999999997,0.9795999999999999,0.1004,0.5003984158415842,0.16513581653817555,0.05074926396637249
5516,0.018800000000000004,0.05498590795416628,0.6396,0.06465742574257426,0.0212,0.1158960172671664,0.8388,0.013600000000000001,0.40379960396039605,0.2054709944037882,0.0004
5517,0.072,0.09476906946264745,0.5492,0.014400000000000001,0.0688,0.12872164615025386,0.9800000000000001,0.004,0.2752,0.20400000000000001,0.00959500492934604
5518,0.48,0.18040000000000003,0.7916,0.025952475247524753,0.05194361904761905,0.038400000000000004,0.8754831588962894,0.26759999999999995,0.5726000000000001,0.26792316831683166,0.0076
5519,0.21000000000000002,0.2424,0.6188,0.046400000000000004,0.0668,0.30375367181039553,0.6172493869680514,0.268,0.5493996039603959,0.2849682276053692,0.0048000000000000004
5520,0.007200000000000001,0.0536,0.4316000000000001,0.07672871287128713,0.06999999999999999,0.06483863080684596,0.8932,0.0068000000000000005,0.347,0.1264,0.007600000000000001
5521,0.40639999999999993,0.2155695538057743,0.5227999999999999,0.0216,0.0764,0.19575345089574916,0.5688,0.1328,0.4395992079207921,0.21352252964426874,0.0064
5522,0.048400000000000006,0.0212,0.6928,0.0124,0.06720000000000001,0.21552208797954653,0.8312943862987631,0.0344,0.3184,0.0772,0.0
5523,0.21799999999999997,0.08876955380577428,0.7700000000000001,0.07712871287128711,0.0304,0.2318585156281762,0.6282157047606299,0.07160000000000001,0.5917996039603961,0.10569011857707508,0.013600000000000001
5524,0.2844,0.126,0.7132,0.0996,0.059199999999999996,0.321171647809768,0.8739101807802093,0.06720000000000001,0.6498,0.19945962352757013,0.01199500492934604
5525,0.0412,0.078,0.47759999999999997,0.0068000000000000005,0.1044,0.09327694636252094,0.5697887725975262,0.044,0.274999603960396,0.3500139255664697,0.0016
5526,0.1984,0.004399999999999999,0.4812,0.009600000000000001,0.0432,0.11963836272393731,0.8884000000000001,0.06040000000000001,0.2937992079207921,0.25145834618244434,0.0028
5527,0.0196,0.1339695538057743,0.6196,0.060304950495049504,0.0752,0.2710576545432291,0.7816943862987631,0.008799999999999999,0.33699999999999997,0.4096411380268462,0.0004
5528,0.7404000000000002,0.07120000000000001,0.6567999999999999,0.02166732673267327,0.0636,0.22952145909044602,0.8709887725975263,0.1924,0.49559999999999993,0.269290757249638,0.0024000000000000002
5529,0.0524,0.06799999999999999,0.47519999999999996,0.04755247524752475,0.1456,0.24927797152589326,0.2868,0.053599999999999995,0.7864,0.135781514499276,0.006784623808633416
5530,0.1336,0.0196,0.23640000000000003,0.0367049504950495,0.0676,0.13803836272393732,0.600777455474236,0.1004,0.27879920792079205,0.19131605369232574,0.002
5531,0.3176,0.0872,0.7888,0.02757623762376237,0.0452,0.278696344855515,0.9192,0.11399999999999999,0.8085992079207921,0.1435225296442688,0.020395004929346042
5532,0.1848,0.0596,0.4708,0.012376237623762377,0.092,0.14643858363858367,0.9567775451950522,0.0304,0.34399960396039597,0.10144505928853756,0.0028
5533,0.1252,0.034,0.5812,0.10816237623762374,0.08152099644128113,0.29716022711961876,0.5223326355851571,0.068,0.37140000000000006,0.20178215317183895,0.015184755257861154
