,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4202,0.003932625995907912,0.2228463216430546,0.45939709302722376,0.07540482602226847,0.012087180340754195,0.04990725386130711,0.9654838749355605,0.039692170290477405,0.691815469078598,0.056365419669207315,0.06426848790771908
4203,0.09374750621064096,0.004324710981088545,0.4466239044346622,0.039083705462524085,0.20888978746853293,0.04214404150789623,0.8753498297260478,0.5045990255465218,0.24534613969401348,0.4823204250246791,0.002330821689115855
4204,0.9901949291812475,0.3106273373917995,0.815299114311736,0.4316641765907173,0.043127096998152134,0.5367432755301341,0.9654753059238356,0.3282095664650882,0.5971864445209402,0.37184175117101803,0.009176075665974615
4205,0.5241624904633697,0.22028801380433521,0.22334953110427752,0.006652117052191932,0.00016902179474330897,0.07465834750328809,0.9967368890038829,0.9547828475658682,0.8318481514902814,0.2815259726693715,0.00034968344764194163
4206,0.16315480030493376,0.30654304912512287,0.5920735185540007,0.018343953139945985,0.00012200445676240896,0.1868300813133998,0.7440001498282447,0.05035984070791877,0.45757153516300775,0.13257679222045948,0.00025877157759022004
4207,0.977339378014457,0.1908492302621067,0.7557065034066168,0.21949155698515396,0.016712295637451875,0.04557415464736748,0.44501223900786807,0.3064829713009685,0.17030280676793827,0.7261823655910444,0.0012857681990241926
4208,0.8457965169772278,0.04264278091574623,0.7790315709293852,0.0036465641842009814,0.04886902555283028,0.2591296596333472,0.7376455616427052,0.028148319957627795,0.7621411493864837,0.002570561015527531,0.015588843634590848
4209,0.5474111668632969,0.025246663825950994,0.46616613073036184,0.043256791761140834,0.21615114288018522,0.028312572099491368,0.9536432800564139,0.010424587709973242,0.5536863808458417,0.305701819761126,0.011330264864621525
4210,0.02819743941356608,0.3250105010886247,0.4937658203761666,0.08858765046595633,0.0018712362035152503,0.16240695473224198,0.961236103403951,0.07506116041224556,0.588229283301761,0.07599930089483785,0.001339531821012129
4211,0.0008545240325789894,0.2044672717026878,0.8542328223067216,0.2422452970160812,0.007150733632233408,0.054528560141409985,0.5078983257331071,0.10880954449030063,0.7362761338716648,0.03342067330215396,0.0006669499431427425
4212,0.011382662668519781,0.15760626060460453,0.7082901220154637,0.07057974117429681,0.021995851677214226,0.993880000111903,0.9848743064425097,0.45607323917230636,0.31270635447052264,0.3059635148454953,0.011671355983121542
4213,0.7603462239144061,0.020200254154830677,0.6102892356815415,0.01100122519082053,0.02806317272625951,0.2243936807347809,0.44994473829194914,0.030019337289274937,0.7006653009577637,0.05585555182056431,0.00417951130620046
4214,0.8731726402472217,0.2564353095944901,0.6429693954060716,0.17654334121907192,0.000271739563166791,0.27332694143295416,0.6279291790031291,0.013047121226353268,0.11436993422046407,0.8164341821898533,0.00021468372671018852
4215,0.019427046878344807,0.03570631431607433,0.7628919754486236,0.011351246183557887,0.007272947200774005,0.026856638501124446,0.988685794784075,0.018288520186545733,0.17372807494850356,0.024276534531728934,7.314632175700501e-05
4216,0.09225160003142283,0.002192188432891155,0.671107148318149,0.008988414747585294,3.549428781803817e-05,0.7094227304840015,0.37605892036739014,0.023210397750476904,0.5374950224611904,0.27048377976655363,0.0034712979920365553
4217,0.02101169657346281,0.0029573052550737364,0.31296617100508384,0.02863482936469572,0.0012424927377314944,0.0684014552185804,0.6627934368959817,0.1957732030664646,0.22222836877557692,0.31833423864353116,0.013063811287032953
4218,0.4628441325086456,0.009073458906664446,0.2745008887249804,0.08029557153434784,0.17043650814099676,0.05066073626484584,0.9039168743483124,0.03084632088243987,0.204887066819552,0.2567730934625328,0.012939322391612981
4219,0.07147515342364016,0.07785133211267335,0.5343551421537912,0.03932511927481166,0.006452449127778806,0.020778827394259895,0.9970801561516321,0.1171331187267273,0.759570177820139,0.28274888309680773,0.005186113347139439
4220,0.8103804523332718,0.12051057867995732,0.6070431001414084,0.10807562114654043,0.06292076184520884,0.5239467550475869,0.8699316996613545,0.42015616428234626,0.5395407138887516,0.1479577366965112,0.0033786655660378562
4221,0.0004254911143061385,0.3776584922808785,0.9645318966686528,0.07054558139157031,0.0219051830124251,0.033848648436757736,0.9775177516363025,0.0005009380614007224,0.056829894111149734,0.31569975240247705,0.027725112800720087
4222,0.00035535422576553875,0.09598702518857952,0.9920055730261887,0.5275018854435491,0.19420214628143587,0.004237895305662511,0.09565864529611166,0.0002582437370515728,0.9718163639405983,0.05171096906989201,6.7581280160050506e-06
4223,0.6454128770721412,0.0017961863145956592,0.04762184332394936,0.09858125563714794,8.455006418894471e-05,0.15485234809936768,0.05253197465759233,0.3338302755424238,0.7532188992006041,0.09542110095445563,0.0004862946499090936
4224,0.9093400267486462,0.19620815842325728,0.8061058657878565,0.004984539436949182,0.000456885057531134,0.18408764979480663,0.8535270051357131,0.08639504161618314,0.25968362815625096,0.3734198380303161,0.0013007485303674071
4225,0.03427293691001514,0.05313442358925062,0.7045062266510805,0.18951844747307417,0.01139452268299731,0.292595431241857,0.9586399452795369,0.007522147979702185,0.2739814423345288,0.1457768217179968,0.017470122783142406
4226,0.5568906686045152,0.0997971150485658,0.47418785438827193,0.07601909228273691,0.009552937415993426,0.012887109332345211,0.9979183609965407,0.28743781626334497,0.49345215154287503,0.14346527632724446,0.008621571164217988
4227,0.6463349610972895,0.8519753743425286,0.924406711312064,0.023582891507554986,0.023302458127023272,0.22111546257373224,0.015284032987332427,0.08864086615667802,0.4254580487960983,0.19236759322307465,0.0006892863435074519
4228,0.7593569173449719,0.15139867703123366,0.6938162717305498,0.11387171688364453,0.003067117426515037,0.19121100553894185,0.8778590605906402,0.09070931715074264,0.24537568229161347,0.10502526376360082,0.000318676206779871
4229,0.04127860355331918,0.012431069916833414,0.5800960490639621,0.0012483027932946897,0.06639585316113072,0.00892209170195008,0.07809853769901182,0.011263280992519482,0.5892728634610155,0.18861851733396892,0.0030723471600171215
4230,0.11690261334470227,0.002823788425620405,0.574382942577094,0.0029121769940062187,0.0004653463700123846,0.018608511910102342,0.6762051621502178,0.7900873344151854,0.3889654127514372,0.3254580874767764,8.420343137660937e-06
4231,0.8511941845456811,0.09449829706916138,0.30990276765936153,0.008287758382419352,2.9742552721664997e-05,0.10210555671769077,0.14129347084881147,0.31559103844827047,0.27503004918992613,0.5656717336714274,8.70079154900152e-05
4232,0.006260876038875121,0.28130513898146,0.797487414519045,0.0061742847270456385,0.011009263059707154,0.12753603049624868,0.6472233643637403,0.0034316917042978095,0.6538890749710775,0.202181128640632,0.0006122885662639091
4233,0.7954545524969238,0.9164314193328972,0.8110406438519174,0.14466738485244462,0.003304560877906298,0.47984957963547004,0.46813518941261884,0.5828194736186699,0.2090495628846541,0.9547034026843484,0.0008950033842719729
4234,0.05823747580587894,0.3511362058356715,0.22785269373440986,0.34587202722954036,0.16806609358621524,0.4892087703962636,0.8456813049922991,0.0964458720524895,0.08362630409621523,0.29623625888818356,0.007511400262284397
4235,0.3353047219843493,0.4523605236007254,0.6337720146615011,0.02164319369412976,0.0011783561365261929,0.42819136280830483,0.0529952957138277,0.18247103619115837,0.23676013000564655,0.48449941106379635,5.5791319558036e-05
4236,0.08549535958813527,0.18697815884765462,0.8314617719136844,0.006033677732163338,0.020485433195552093,0.07745143589409548,0.9939255493498227,0.05998322088372103,0.27261161979670895,0.1760932266170439,0.0020387246999144055
4237,0.0744615037889616,0.056899666578816455,0.7856272125764768,0.1488758366555011,0.0010288402122437274,0.9983790816516713,0.9281832814529694,0.16583838024696898,0.6774651967469396,0.1262391942889622,0.011469544383154739
4238,0.49471528997699765,0.3272923210995319,0.40679601353420514,0.1236523762996204,0.09152666585830932,0.0229735516719848,0.42376229094564655,0.13399194540708703,0.2655331059597466,0.6317005776384269,5.1361431172539694e-05
4239,0.7053756818484833,0.14255625482773376,0.764093270752367,0.03949075678569484,0.002451841972104412,0.5615234092142234,0.9878151606811973,0.08329543576095175,0.6309576537470922,0.830648490532985,0.0029183895110750377
4240,0.04392338416443168,0.6839309183854367,0.8891807321094991,0.01428975046305068,0.001994430106063836,0.03955125554700143,0.5739353008074362,0.4783813516478183,0.3357669059516649,0.722453087778883,0.00229389204979939
4241,0.8178116805097038,0.030428742352731453,0.4690305216689258,0.007976563551421439,0.04041428426480137,0.9169338882143256,0.7715795096945325,0.15687366360621044,0.5606340155426459,0.23817776541426444,0.002631193120379222
4242,5.9572938878029106e-05,0.029270262488527356,0.6077893812958275,0.2386205360502786,0.14220101741775187,0.16306996335098928,0.2236010937157586,0.05488904412070854,0.6739524476458165,0.015204075916381116,0.02108680002061537
4243,0.20556533791881262,0.006845970779165653,0.33455327682951597,0.7134082170035783,0.0009851427293660266,0.09518862433459196,0.5587991122225819,0.0030574375840856207,0.23190007489668626,0.07176485152554347,0.0112777358638433
4244,3.176858573132465e-05,0.058429888872456835,0.2680140955849458,0.7859538896308893,0.0023307010187903566,0.0030016347386373817,0.9925997389271025,0.005647016821567144,0.25087036492715903,0.027791981749408768,1.0081968931058634e-05
4245,0.7017943718143835,0.06793395384119716,0.4303484791872723,0.05808255660393409,0.043072113046001115,0.11980725569753856,0.6680577215324476,0.09193187989934863,0.6352327581774849,0.12943787593202613,0.0027372511673851726
4246,0.873122719253813,0.586153304737628,0.352970180952988,0.25827060451234835,0.0022373288299232675,0.09603520036636458,0.9798675476600321,0.2942243251321995,0.24748936616755404,0.41332288085037183,0.006100958870444441
4247,0.8819404144794435,0.12641390054207982,0.5994525059135934,0.43296983839566733,0.18097961655424102,0.052201328961148166,0.7144539560268967,0.22781610190158066,0.2312434053431535,0.45910668271772276,0.001955629930682236
4248,0.1973795460684454,0.07043028548093763,0.4093088290956993,0.02900095105852295,0.013148163565973554,0.3659428493450322,0.9773737093710183,0.08510018112038424,0.27728812824568083,0.22534796595433684,0.02965250314853222
4249,0.0019395248700284386,0.2891877951926961,0.2899382436013177,0.16840495351009943,0.07781662981780783,0.02838836959927109,0.7070087559044504,0.04217085920662769,0.2761322036314181,0.4350567447470867,0.0008174086073761043
4250,0.08682698579294261,0.40168193085696524,0.3830045492763448,0.1645827276365148,0.04436196257430279,0.3163366037006573,0.7282275014468915,0.3886322275366201,0.32566848214939703,0.5654139043615642,0.020123029944774655
4251,0.0032646851941200124,0.045351989248365844,0.8899462813670509,0.007755580730668154,0.036240721226944966,0.007920395927558475,0.7152837561798016,0.10726157765907547,0.6387410121765519,0.09454074411799436,0.009391109490971617
4252,0.046122788180006015,0.01223199128282957,0.6187051721803204,0.031237351166645038,0.028261822865451293,0.08057729610562814,0.9523269063448279,0.006405028471496504,0.53752102720324,0.11895928820338275,0.03150704717053378
4253,0.010529360981494769,0.10779507274758085,0.5604945564391542,0.06481166847848387,0.01719088805087084,0.10973106137793345,0.47580405493780403,0.0738670620525048,0.15658297113766256,0.5758712727222991,0.0015705189653873694
4254,0.9096630448529617,0.05019368555702215,0.5808841380291142,0.025065820926904257,0.002512536941526619,0.27428682745269467,0.9895944503445719,0.04177930660769349,0.19284214776595654,0.16909674092777588,0.007451751659759911
4255,0.0012103567678019723,0.509639650714562,0.9183397136590947,0.007124754162239885,0.007002772418120941,0.022378383989610628,0.06192298074381636,0.9051953351383059,0.8561387263150124,0.32751545300119556,0.00046321237598254415
4256,0.006255020078698463,0.07690971745287076,0.40190945876568873,0.08928250559612834,0.042571851080364397,0.09668270878070637,0.6920250723288341,0.0003154963560244315,0.2447353745307554,0.14122726397690516,0.007929397217300432
4257,0.003988244897440654,0.021827167820868545,0.637299438712996,0.004373535921308037,0.011926714093279663,0.1147787886331848,0.956596312004393,0.02115024911124522,0.15011133169809793,0.1866805922860358,0.004288319848166664
4258,0.005030011499884908,0.5766322948650742,0.6868412343023232,0.05259885764150438,0.10957740897900514,0.004973906608324622,0.5165785723749385,0.04667838722665287,0.5726884509828355,0.8096387333949894,0.006672542788198464
4259,0.9441088913492592,0.13409838982251238,0.975335309042792,4.639023821197366e-05,3.2820471958629426e-06,0.8202690708021645,0.0005710932100980449,0.7942827526415883,0.8947476693062633,0.23831296646071584,0.0008628584765306282
4260,0.050991286988171534,0.11087560798334735,0.42971940132759673,0.13498126043346642,0.019532249958389973,0.061631997756001734,0.7294382982994192,0.008258680469169968,0.3941988436785422,0.13018689977446024,0.0030208044205081814
4261,0.22585796626005594,0.055352200675897335,0.3225101975014098,0.04486825701143057,0.007578383485571195,0.2414413392762663,0.907693768302875,0.005513513311936512,0.5591103457999101,0.0591376647026011,0.0018607844523163123
4262,0.26177349392940835,0.22425648516268665,0.6421204611024167,0.046242976199618285,0.011938679510787031,0.39695444740384433,0.7270425478183508,0.008261243325106034,0.12330491963368351,0.6342108119062919,0.006898077586814514
4263,0.4017586772635494,0.7138591782713434,0.11155483829844033,0.053061381148456134,0.0019069272292560485,0.5032076171176544,0.9559219610070098,0.0009333170842157524,0.22877564087482055,0.0472605855419228,0.0001622542996975971
4264,0.23580212570705314,0.17308653019404419,0.821950628037196,0.16527406454732568,0.5163200974527958,0.04929350589643464,0.825685710294195,0.22508311675643836,0.2712753611781852,0.25213121092943175,0.0011429531330139876
4265,0.2550154605193433,0.45961996342311495,0.9111520393923499,0.2859825799932034,0.36760147912117214,0.058454404673704094,0.2662797817234775,0.04381902742180162,0.4292169230146464,0.21477241504008138,0.0019424797038522668
4266,0.16230027280213574,0.8032509382928291,0.6558419273681866,0.058108272957384535,0.008239208213253357,0.00050079364383432,0.8847513932537897,0.023470644388860384,0.2940982637421251,0.9765988607003866,0.01250947418870256
4267,0.03675862142785561,0.010550337744263,0.9024898943248495,0.11251813685190175,0.01649157948656061,0.08476815399247198,0.8271640955865835,0.006128006621817133,0.1519842707595439,0.07852474421471159,0.00011550575611408832
