,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
9414,CN(C)CCCCSC(=N)N.Cl.Cl,0,0,0,0,0,0,0,0,0,0,-1
9415,Oc1cc(Cl)ccc1Cl,1,0,0,0,0,0,0,-1,0,0,0
9416,CCC(C)(C)C1CCC(=O)CC1,-1,0,0,0,0,0,0,-1,0,0,0
9417,O.O.O.O.O.O=S([O-])([O-])=S.[Na+].[Na+],0,0,-1,0,0,0,0,0,0,0,0
9418,CCOc1ccc(C[C@H]2N=C(O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(O)=N[C@@H](CCCN)C(O)=NCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C(O)C([C@@H](C)O)N=C(O)[C@H]([C@@H](C)CC)N=C2O)cc1,0,0,-1,0,0,0,0,0,0,0,-1
9419,COC1(F)C(F)(F)C1(F)Cl,0,0,0,0,0,0,1,0,0,0,0
9420,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,0,-1,0,0,0,0,-1,0,0,0,-1
9421,C(#Cc1ccccc1)CN1CCCCC1,0,0,0,0,-1,0,0,0,0,0,0
9422,CCNCC,0,0,0,0,0,0,0,-1,0,0,0
9423,CC(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=NCC#CBr,0,0,0,0,-1,0,0,0,0,0,0
9424,CC(C)c1cccc(C[NH2+]CC(O)C2COCCCCCN=C(O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(O)=N2)c1,0,0,0,0,0,1,0,0,0,0,0
9425,C#Cc1cnc(O)nc1O,0,0,0,0,0,0,0,0,0,0,-1
9426,Cc1ccc2cccnc2c1,-1,0,0,0,0,0,0,-1,0,0,0
9427,CCc1ccc(C(C)CCc2ccc([N+](C)(C)C)cc2)cc1.[Cl-],0,0,-1,0,0,0,0,0,0,0,0
9428,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,0,0,0,0,0,-1,0,0,0,0
9429,CN(C)C(=O)c1ccc(F)cc1Br,0,0,0,0,-1,0,0,0,0,0,0
9430,O=C1Nc2c(ccc(Cl)c2Cl)C1=NO,0,0,0,0,0,0,0,0,0,0,-1
9431,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,0,0,0,0,0,0,0,-1,0,0,0
9432,CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,-1,0,0,0,0,0,0,0,0,0,0
9433,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,0,0,0,0,0,0,0,-1,-1,0
9434,O=S(=O)(O)c1ccc2ccccc2c1,0,0,0,0,0,0,0,-1,0,0,0
9435,Cl.O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,0,0,0,-1,0,0,0,0,0,0,0
9436,O=C(/C=C/c1ccc2ccc(C(F)(F)F)cc2n1)c1ccncc1,0,0,0,0,0,0,0,0,0,0,-1
9437,CC(C)(C)C(=O)Cl,-1,0,0,0,0,0,0,-1,0,0,0
9438,CCCCOCC(C)OCC(C)O,-1,0,0,0,0,0,0,-1,0,0,0
9439,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0,0,0,0,0,0,0,0,0,0,-1
9440,N=c1[nH]c2ccc(OC(F)(F)F)cc2s1,-1,-1,1,0,0,0,0,1,-1,1,-1
9441,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccc(Cl)cc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0,0,0,0,0,1,0,0,0,0
9442,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#[NH+])ccc21,0,-1,0,0,0,0,0,0,0,0,0
9443,CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)N=C(O)CCl)CO2,0,0,0,0,0,0,0,0,0,0,-1
9444,O=C(Nc1ccc(F)cc1)Nc1ccc(F)cc1,0,0,0,0,-1,0,0,0,0,0,0
9445,CCCCCCCCCCCC(=O)N(CC)CC,-1,0,0,0,0,0,0,-1,0,0,0
9446,CC1=CCC(=O)O1,0,0,0,0,0,0,0,0,0,0,0
9447,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,0,0,0,0,0,0,0,0,0,0,-1
9448,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0,-1,0,0,0,0,0,0,0,0,-1
9449,N=C1N=C(O)N=CC1F,-1,0,0,0,0,0,0,-1,0,0,0
9450,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,0,0,0,0,0,0,0,0,0,0,-1
9451,NCCNC(=O)c1ccc(Cl)cn1,-1,0,0,0,0,0,0,-1,0,0,0
9452,CN(c1ccc(NC(O)=Nc2ccccc2)cc1)S(=O)(=O)c1cnn(-c2ccc(F)cc2)c1,0,0,0,0,0,0,0,0,0,0,-1
9453,CCCCCCOC(=O)c1ccc(O)cc1,0,0,0,0,0,0,0,-1,0,0,0
9454,C(=CCC=Nc1ccccc1)C=Nc1ccccc1,-1,0,0,0,0,0,0,-1,0,0,0
9455,OC1=[NH+]c2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2CC1,0,-1,0,0,0,0,0,0,0,0,0
9456,CNCC(O)c1ccc(O)c(O)c1,-1,0,1,0,0,0,-1,-1,0,0,-1
9457,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,-1,0,0,0,0,0,0,-1,0,0,0
9458,O=C1CCC=NC1=O,0,0,0,0,0,0,0,0,0,0,0
9459,COC(O)=NCCC[Si](OC)(OC)OC,-1,0,0,0,0,0,0,-1,0,0,0
9460,C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2[nH]c(=N)nc(O)c21,0,0,0,0,0,0,0,0,0,0,-1
9461,O=c1nc(O)c(C=CBr)cn1C1CC(O)C(CO)O1,-1,0,0,0,0,0,0,-1,0,0,0
9462,CN1c2c(O)nc(=N)[nH]c2NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,0,-1,0,0,0,0,-1,0,0,0
9463,O=C(COc1cccc2c(O)nccc12)c1ccccc1,0,0,0,0,0,0,0,0,0,0,-1
9464,CC(C)(C)N=C(O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(O)=N[C@H]1c2ccccc2C[C@H]1O,0,0,0,0,0,0,1,0,-1,1,-1
9465,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)C(O)C[NH2+]C4CC4)cc13)N(C)S(=O)(=O)CC2,0,0,0,0,0,1,0,0,0,0,0
9466,Cc1[nH+]c2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0,-1,0,0,0,0,0,0,0,0,0
9467,CC1(C)CCCC2(C)C1CCC1(C)OC(=O)CC12,0,0,0,0,0,0,0,-1,0,0,0
9468,COc1cccc2c1C1CN(CCCCn3c(O)nc4c(sc5ncc(-c6ccccc6)nc54)c3=O)CC1CO2,1,0,0,0,0,0,0,0,0,0,0
9469,CCC(=O)N(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1,0,-1,0,0,0,0,0,0,0,0,0
9470,Cc1csc(CN=C(O)C2CCC2)n1,0,0,0,0,-1,0,0,0,0,0,0
9471,Oc1c(Br)cc(Br)c2cccnc12,-1,0,0,-1,0,0,0,1,0,0,-1
9472,CC(C)(C(=O)c1cccnc1)c1cccnc1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1
9473,CN1c2ccccc2C(NCCCCCCC(=O)[O-])c2ccc(Cl)cc2S1(=O)=O.[Na+],0,0,0,0,0,0,0,0,0,0,-1
9474,CC(N)c1cn(-c2ccccc2)nn1,0,0,0,0,-1,0,0,0,0,0,0
9475,COc1ncccc1-c1cccc(C2(c3ccc(OC(F)(F)F)cc3)NC(=N)N(C)C2=O)c1,0,0,0,0,0,-1,0,0,0,0,0
9476,O=C1N2C[C@@H](CC[C@H]2C(O)=NC2CCNCC2)N1OS(=O)(=O)O,0,0,0,0,0,0,0,0,0,0,-1
9477,N[C@@]1(C(=O)O)CC[C@H](C(=O)O)C1.N[C@]1(C(=O)O)CC[C@@H](C(=O)O)C1,0,0,0,0,0,0,0,0,0,0,-1
9478,CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,0,0,0,0,0,0,0,-1,0,0,0
9479,CC(=O)OC1CC(C)OC(C)O1,-1,0,0,0,0,0,0,-1,0,0,0
9480,CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC.Cl.O,0,0,0,0,0,0,0,0,0,0,-1
9481,CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,0,0,0,0,0,1,-1,0,0,0
9482,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0,0,0,0,0,0,0,0,0,0,0
9483,CCn1cc2c3c(cc(C(O)=NC(Cc4ccccc4)[C@H](O)C[NH2+]C4CC4)cc31)N(C)S(=O)(=O)CC2,0,0,0,0,0,1,0,0,0,0,0
9484,O=C(O)CCN1CCCCC1,0,0,0,0,-1,0,0,0,0,0,0
9485,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,-1,1,1,-1,0,0,0,-1,1,-1,-1
9486,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0,-1,-1,0,0,0,0,0,0,0,0
9487,CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,-1,0,0,0,0,0,0,-1,0,0,0
9488,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)N=C(O)c2cc(C(C)=O)cc(N3CCCCS3(=O)=O)c2)c1,0,0,0,0,0,1,0,0,0,0,0
9489,OCC1CCC(n2cnc3c(O)ncnc32)O1,0,0,1,0,0,0,0,-1,0,0,0
9490,Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0,0,0,0,0,0,1,0,0,0,0
9491,CC(=O)OC(C)OC(C)=O,-1,0,0,0,0,0,0,-1,0,0,0
9492,CC(C)(C)Cl,-1,0,0,0,0,0,0,-1,0,0,0
9493,CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,0,0,0,0,0,0,0,0,0,0,-1
9494,CCCCCCOC(=O)C(C)CC,-1,0,0,0,0,0,0,-1,0,0,0
9495,CCC[C@@H]1C(C(O)=NOCc2ccccc2)=C(C)N(S(C)(=O)=O)C(C)=C1C(O)=N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+]C1CC1,0,0,0,0,0,-1,0,0,0,0,0
9496,O=CC=Cc1ccccc1,-1,0,0,0,0,0,0,-1,0,0,-1
9497,CCCCCc1ccc(C)cc1O,1,0,0,0,0,0,0,-1,0,0,0
9498,OCc1ccccc1,-1,0,1,0,0,0,1,-1,0,0,0
9499,CCOB(OCC)OCC,0,0,0,0,0,0,0,0,0,0,0
9500,O=C(O[C@H]1C[NH+]2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,0,-1,0,0,0,0,0,0,0,0,0
9501,Cc1cc(C=CC#N)cc(C)c1N=c1ccnc(Nc2ccc(C#N)cc2)[nH]1,0,0,1,0,0,0,0,0,0,0,0
9502,Nc1ccc(-c2ccc(F)cc2)cc1,1,0,0,0,0,0,0,-1,0,0,0
9503,O=C(O)c1cccnc1C(=O)O,-1,0,0,0,0,0,0,-1,0,0,-1
9504,Cl.Cl.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0,-1,0,0,0,0,0,0,-1
9505,CCCCOc1ccc(CSC(N)=[NH2+])cc1Cl,0,0,0,0,0,-1,0,0,0,0,0
9506,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@@H]1CN1CCCC1,0,0,0,0,0,0,0,0,0,0,-1
9507,NCCNCCNCCNCCN,0,0,-1,0,0,0,0,-1,0,0,0
9508,C1=Cc2cccc(OCC3CNCCO3)c2C1,0,0,0,0,0,0,1,0,0,0,-1
9509,CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,0,0,0,0,0,0,0,0,0,0,-1
9510,CC(Cl)CCl,-1,0,0,0,0,0,0,-1,0,0,0
9511,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,-1,0,0,0,0,0,0,-1,0,0,0
9512,COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,-1
9513,Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,0,0,0,0,0,0,1,0,0,0,0
9514,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0,0,1,-1,0,0,0,-1,-1,-1,-1
9515,Cc1cccc(N=C(O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,0,0,0,0,0,0,0,0,0,0,-1
9516,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(=N)[nH]1,-1,0,1,0,0,0,0,-1,0,0,0
9517,COc1cc(C#N)ccc1S(=O)(=O)Nc1ccc2c(c1)cc(C)c(=O)n2C,0,0,0,0,0,0,0,0,0,0,-1
9518,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,0,-1,0,0,0,0,0,0,0,0,0
9519,O=Cc1ccc(Cl)cc1Cl,-1,0,0,0,0,0,0,-1,0,0,0
9520,COCCCC/C(=N\OCCN)c1ccc(Cl)cc1,0,0,0,0,0,0,1,0,0,0,0
9521,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,0,0,0,0,0,0,0,0,0,0,-1
9522,COC(=O)C1(C)CCCN1,0,0,0,0,-1,0,0,0,0,0,0
9523,CC(Oc1ccccc1)C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O,-1,0,0,0,0,0,-1,0,0,0,0
9524,CCOC(=O)c1ccc(N2N=C(O)/C(=C/c3ccc([N+](=O)[O-])o3)C2=O)cc1,0,0,0,0,0,0,0,0,0,0,-1
9525,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,0,-1,0,0,0,0,0,0,-1,-1,-1
9526,O=C(O)[C@H](O)[C@@H](O)C(=O)O,0,0,0,0,0,0,0,0,0,0,-1
9527,CN1CCN(C(=O)CO)CC1,0,0,0,0,-1,0,0,0,0,0,0
9528,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OP(=O)(O)O,-1,0,0,0,0,0,0,1,0,0,0
9529,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0,-1,0,0,0,0,0,0,0,0,0
9530,Cc1cc(CN2CCN(c3c(Br)cnc4nc(-c5ccc(N6CCN(C)CC6)cc5)[nH]c34)CC2)no1,0,0,0,0,0,0,0,0,0,0,-1
9531,OC1(c2ccc(Cl)cc2)CCNCC1,0,0,0,0,0,0,0,0,0,0,0
9532,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,1,0,0,0,0,0,0,0,0,0,0
9533,CN1C(=N)NC(c2ccsc2)(c2ccc(F)c(-c3cccnc3F)c2)C1=O,0,0,0,0,0,1,0,0,0,0,0
9534,COc1ccc(S(N)(=O)=O)cc1C(O)=NCC1CCCN1Cc1ccc(F)cc1,0,0,0,0,0,0,1,0,0,0,0
9535,CCOc1ccc(C2(c3cccc(-c4cccnc4F)c3)NC(=[NH2+])N3CCCN=C32)cc1OCC,0,0,0,0,0,1,0,0,0,0,0
9536,COCc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)c1,0,0,0,0,0,-1,0,0,0,0,0
9537,COc1ccc(CNC2CCCC2)cc1,0,0,0,0,-1,0,0,0,0,0,0
9538,COc1cc(C(O)=NC2CCN(C)CC2)c(F)cc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,0,0,0,0,0,0,0,0,0,0,-1
9539,COc1cc(C)nc(O)c1CN=C(O)c1c(C)n([C@H](C)C2CCOCC2)c2ccccc12,0,0,0,0,0,0,0,0,0,0,-1
9540,O=C(O)C(O)C(O)C(=O)O.OCc1cccnc1,0,0,0,0,0,0,0,0,0,0,-1
9541,C[C@@]12N[C@@H](Cc3ccccc31)c1ccccc12.O=C(O)/C=C\C(=O)O,0,0,0,0,0,0,0,0,0,0,-1
9542,N=C(O)N=NCc1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,-1,0,0,0
9543,N=C1NC(c2ccccc2)(C2CCCCC2)C(=O)N1Cc1ccccc1,0,0,0,0,0,-1,0,0,0,0,0
9544,CC(NC(=NC#N)N=c1cc[nH]cc1)C(C)(C)C.O,0,0,0,-1,0,0,0,0,0,0,0
9545,O=C1S/C(=C\c2ccc(OCc3cccc(B(O)O)c3)cc2)C(=O)N1Cc1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,-1
9546,COc1ccc2cc(C(C)C(=O)[O-])ccc2c1.[Na+],0,0,1,0,0,0,0,0,0,0,0
9547,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1.Cl,0,0,0,-1,0,0,0,0,0,0,0
9548,SC(=NCCc1ccccn1)Nc1ccc(Br)cn1,0,0,0,0,0,0,0,0,0,0,-1
9549,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F,0,0,0,0,0,0,0,0,0,0,-1
9550,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C([NH+]=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0,-1,0,0,0,0,0,0,0,0,0
9551,CC(C)(C)N.CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0,0,0,0,0,0,0,0,0,0,-1
9552,C[C@@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0,0,0,0,0,0,0,0,0,0,-1
9553,C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O,0,0,0,0,0,0,0,0,0,0,0
9554,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,0,0,-1,0,0,0,0,0,0,-1
9555,COC(=O)N1CC[C@@H]2[C@H]1CCC[C@@]2(O)C#Cc1cccc(C)c1,0,0,0,0,0,0,0,0,0,0,-1
9556,CCCCCCCCCCCCCCCC(=O)O[C@@H]1CCCn2c1[nH+]c(C)c(CCN1CCC(c3noc4cc(F)ccc34)CC1)c2=O,0,-1,0,0,0,0,0,0,0,0,0
9557,CC(O)=NCc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I,-1,0,0,0,0,0,0,-1,0,0,0
9558,COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,0,-1,0,0,0
9559,COc1cc(CCN)cc(OC)c1OC,-1,0,0,0,0,0,1,-1,0,0,0
9560,OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,0,0,0,0,0,0,1,0,0,0,-1
9561,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)N=c1o[n-]c(C)c1Cl)OCO2.[Na+],0,0,0,0,0,0,0,0,0,0,-1
9562,CCC1=C(C)[NH2+]C2=C1C(=O)C(CN1CCOCC1)CC2,0,-1,0,0,0,0,0,0,0,0,0
9563,Cc1cccc(C)c1N=C(O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,0,0,-1,0,0,0,-1,0,0,1
9564,CO[Si](CCCNCCN)(OC)OC,-1,0,0,0,0,0,0,-1,0,0,0
9565,COc1ccc(C(N)c2ccccc2)cc1,0,0,0,0,-1,0,0,0,0,0,0
9566,CCC(N)(CO)CO,-1,0,0,0,0,0,0,-1,0,0,0
9567,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,-1,0,0,0,0,0,0,-1,0,0,0
9568,O=C(NC1CCNCC1)c1n[nH]cc1N=C(O)c1c(Cl)cccc1Cl,0,0,0,0,0,0,0,0,0,0,-1
9569,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,0,0,0,0,0,0,0,-1,0,0,-1
9570,CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5,-1,0,0,0,0,0,1,-1,0,0,0
9571,COC(OC)OC,-1,0,0,0,0,0,0,-1,0,0,0
9572,CN=c1nccc[nH]1,0,0,0,0,-1,0,0,0,0,0,0
9573,CC[C@H](N=C(O)c1c(OCCN=C(O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,0,0,0,0,0,-1,0,0,0,0
9574,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0,-1,0,0,0,0,0,0,1,-1,0
9575,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,-1,0,0,0,0,0,0,-1,0,0,0
9576,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,0,0,-1,0,0,-1,0,0,0,-1
9577,CC(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(=O)O,0,0,0,-1,0,0,0,0,0,0,-1
9578,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)CC(C)C(C)(O)C2,-1,0,0,0,0,0,0,-1,0,0,0
9579,CCOC(O)=Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2,0,0,0,0,0,0,0,0,0,0,-1
9580,CCOCC([OH2+])COc1ccc([N-]C(=O)CC[S+](C)C)cc1,-1,0,0,0,0,0,0,-1,0,0,-1
9581,Cc1cc([C@]2(c3ccccc3)NC(=N)N(C)C2=O)ccc1OC(F)F,0,0,0,0,0,1,0,0,0,0,0
9582,O=[N+]([O-])c1cccc2c[nH]nc12,0,0,0,0,0,0,0,0,0,0,-1
9583,CC1(C)S[C@@H]2[C@H](N=C([O-])[C@H](N=C(O)N3CCN=C3O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,-1,0,0,0,0,0,0,0,0,0
9584,CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,0,0,0,0,0,0,1,0,0,0,0
9585,CC(C(=O)OC1CC2CCC(C1)N2C)c1ccc(Br)cc1.O=C(O)/C=C\C(=O)O,0,0,0,0,0,0,0,0,0,0,-1
9586,Cl.NC1CCN(c2cccc(Cl)n2)CC1,0,0,0,0,0,0,0,0,0,0,-1
9587,OC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-1,-1,1,0,0,0,1,-1,1,-1,0
9588,Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1N=C(O)CC2(C)C,0,0,0,0,0,0,0,0,0,0,0
9589,OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,-1,0,0,0,0,0,0,-1,0,0,0
9590,CCOP(=S)(OCC)SCS(=O)(=O)CC,0,0,0,0,0,0,0,0,0,0,0
9591,C=CCOc1ccccc1OCC(O)CNC(C)C,0,0,-1,0,0,0,0,-1,0,0,0
9592,O=C(O)[C@@H](c1ccc(OCc2ccc3ccccc3n2)cc1)C1CCCC1,0,0,0,0,0,0,0,0,0,0,-1
9593,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,0,0,-1,0,0,0,0,0,0,0,0
9594,COc1cccc(C(O)=NC2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1OC,0,0,0,0,0,0,1,0,0,0,0
9595,CC(=O)c1cccc([N+](=O)[O-])c1,-1,0,0,0,0,0,0,-1,0,0,0
9596,CCCNC(C)(C)C(O)=Nc1ccccc1C,0,0,0,-1,0,0,0,0,0,0,0
9597,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2[nH+]cc(C(C)(C)C)o2)CC1,0,0,0,0,0,-1,0,0,0,0,0
9598,COc1ccc(OC[C@@H]2c3cc(OC)c(OC)cc3CCN2C(=O)c2cccc(Cl)c2)cc1,0,0,0,0,0,0,0,0,0,0,-1
9599,CC(C)n1cnc(S(N)(=O)=O)c1,0,0,0,0,-1,0,0,0,0,0,0
9600,CC(C)C[C@@H](N)C(O)=N[C@H]1C(O)=N[C@@H](CC(=N)O)C(O)=N[C@H]2C(O)=N[C@H]3C(O)=N[C@H](C(O)=N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0,0,0,0,0,0,0,0,0,0,-1
9601,CC(=O)O.CCO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nc(=NP(=O)([O-])O)s[nH]1.O,0,0,0,0,0,0,0,0,0,0,-1
9602,CN1CCC[C@@H](OC(=O)c2ccco2)C1,0,0,0,0,-1,0,0,0,0,0,0
9603,CCCCCCCCCCCCCCCCCCN=C(O)OC1CCN(C(=O)OCC(COC(=O)N(Cc2cccc[n+]2CC)C(=O)c2ccccc2OC)OC)CC1,-1,0,0,0,0,0,0,0,0,0,0
9604,CC[N+](CC)(CCN=C(O)C(O)=NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,-1,-1,0,0,0,0,0,-1,-1,-1,0
9605,c1ccc(OCCOc2ccccc2)cc1,0,0,0,0,0,0,0,-1,0,0,0
9606,O=C(O)CCCCCCCCCCCC(=O)O,-1,0,0,0,0,0,0,-1,0,0,0
