,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4381,0.007000000000000001,0.010499999999999999,0.504,0.1255516276348927,0.015000000000000003,0.099,0.8545,0.017499999999999998,0.23133333333333334,0.07350000000000001,0.0055
4382,0.6319999999999999,0.0465,0.701,0.03791089108910891,0.0975,0.2395922685060498,0.9876179828734539,0.143,0.5005,0.3405,0.008
4383,0.3085,0.296,0.7474999999999999,0.046236835028941506,0.15050000000000002,0.3602727270434798,0.6316847531388304,0.20099999999999998,0.5380491340306137,0.32236532743818425,0.019
4384,0.18949999999999997,0.211,0.7145,0.07097029702970298,0.1405,0.2576279852322506,0.6493270100907879,0.173,0.6266662269129288,0.15458875672356975,0.0115
4385,0.45549999999999996,0.13229425593223249,0.5795,0.03197029702970297,0.09949999999999999,0.21416590397503085,0.8656179828734538,0.1255,0.379957892998679,0.18181465656318138,0.007000000000000001
4386,0.047,0.024923884514435692,0.4875,0.046943925233644865,0.0775,0.15527411477411474,0.20861798287345384,0.048499999999999995,0.6126662269129287,0.07757638150909743,0.0015
4387,0.34750000000000003,0.08448663594470045,0.64,0.07178419182920828,0.1325,0.048274449877750605,0.5801179828734538,0.1285,0.5852495049504951,0.11488439305279434,0.015
4388,0.367,0.15648663594470044,0.7185,0.0968044947957557,0.096,0.9595,0.5801672351021228,0.13100000000000003,0.529249504950495,0.26363961689036575,0.02449375616168255
4389,0.21400000000000002,0.2085,0.6585,0.04539558496665993,0.14950000000000002,0.15566637404473166,0.629,0.09,0.476,0.29022470974668807,0.0075
4390,0.2935,0.10278490489108241,0.6925000000000001,0.04695917942309694,0.11499999999999999,0.028000000000000004,0.8124807458859248,0.1875,0.6228662269129288,0.12590316205533597,0.0155
4391,0.356,0.10865152770088315,0.47750000000000004,0.028999999999999998,0.0895,0.31657962544292617,0.9369999999999999,0.033,0.6725,0.19633887043189371,0.0035000000000000005
4392,0.6355000000000001,0.0765,0.693,0.028944886676167614,0.05499999999999999,0.3253313115704432,0.9605,0.098,0.5424999999999999,0.2315326307778279,0.015493756161682554
4393,0.013500000000000002,0.05650000000000001,0.5555,0.02286427921594574,0.053500000000000006,0.13739225393127547,0.6871848652898508,0.15599999999999997,0.37525,0.07680632411067194,0.0005
4394,0.2835,0.10944227063662766,0.589,0.030275170305054656,0.1285,0.31546297089702424,0.28027614613875995,0.2185,0.5237995245641839,0.22079878717132512,0.015491601703611621
4395,0.28300000000000003,0.5454613368283093,0.6439999999999999,0.021334990907253992,0.0915,0.3163442280796759,0.5048757813791502,0.1315,0.6671666666666667,0.1644936240070965,0.003
4396,0.001,0.030500000000000006,0.6260000000000001,0.0445,0.0045000000000000005,0.20854856465186536,0.9535,0.0045,0.31883333333333336,0.05840316205533598,0.0
4397,0.0785,0.03842926829268293,0.5445,0.013000000000000001,0.028999999999999998,0.12618913226621736,0.730740465416936,0.036,0.4095833333333333,0.31383774834437084,0.0015
4398,0.40599999999999997,0.23500000000000001,0.615,0.08249999999999999,0.07400000000000001,0.220990596033858,0.7685461407962455,0.246,0.51425,0.35750000000000004,0.00599359185014788
4399,0.33899999999999997,0.05443188175223743,0.657,0.041895584966659925,0.0955,0.30888413390544855,0.9311179828734538,0.033,0.6085,0.1828071224513756,0.003
4400,0.045500000000000006,0.03688952788235591,0.662,0.016999999999999998,0.0465,0.08185438042620363,0.7845000000000001,0.0445,0.4715,0.12149999999999998,0.001
4401,0.301,0.023319434394183013,0.6665,0.04248969072164948,0.078,0.17829548365793485,0.877,0.022000000000000002,0.374,0.0709039603960396,0.0025
4402,0.049,0.0034999999999999996,0.5399999999999999,0.047,0.002,0.101,0.9945,0.0015,0.44699999999999995,0.043849551552053695,0.0005
4403,0.5855,0.11500000000000002,0.5395,0.06679289832714162,0.096,0.24212416864681807,0.8511179828734539,0.2375,0.39299999999999996,0.3297409103997068,0.026000000000000002
4404,0.046,0.004,0.5650000000000001,0.0185,0.0245,0.1055,0.9490000000000001,0.0335,0.34,0.0895,0.002
4405,0.004999999999999999,0.016480218281036834,0.5509999999999999,0.013984693877551019,0.096,0.2567744498777506,0.011,0.011,0.8196662269129288,0.0205,0.002
4406,0.075,0.01,0.3835,0.006,0.1265,0.12409682680094755,0.5915,0.078,0.39575,0.2449039603960396,0.0025
4407,0.1275,0.20298021828103682,0.828,0.0225,0.08700000000000001,0.31354822954822953,0.2995,0.2575,0.5475,0.15999999999999998,0.0045
4408,0.3335,0.07496133682830931,0.49099999999999994,0.19135628181254605,0.1,0.2987239401496259,0.612905117466152,0.7070000000000001,0.47257139127110825,0.27919017329304163,0.026487550823544453
4409,0.254,0.21550000000000002,0.6679999999999999,0.07757362886228768,0.10899999999999999,0.1085,0.9232359657469077,0.0915,0.34667314942628663,0.19531382124661606,0.028478037271990803
4410,0.555,0.16980319666492685,0.666,0.11813686070044607,0.1355,0.4583922539312755,0.22973743840653138,0.25999999999999995,0.44176634945810206,0.33275985384795,0.0155
4411,0.45150000000000007,0.3659613368283093,0.4149999999999999,0.09140211521152117,0.081,0.18926994900998742,0.7776179828734537,0.24500000000000002,0.5332995245641838,0.26633774834437085,0.005
4412,0.004,0.022000000000000002,0.48100000000000004,0.044000000000000004,0.011000000000000001,0.13877383863080686,0.9640000000000001,0.006500000000000001,0.3755,0.27149999999999996,0.006500000000000001
4413,0.34950000000000003,0.11748021828103683,0.7360000000000001,0.0623490111503998,0.06949999999999999,0.4231261307479014,0.43592850135436106,0.202,0.6346666666666667,0.20178894325078925,0.0125
4414,0.0125,0.0245,0.41150000000000003,0.006,0.038500000000000006,0.158,0.5576179828734539,0.014000000000000002,0.3845,0.033,0.0005
4415,0.077,0.06849999999999999,0.667,0.09375212968323546,0.058499999999999996,0.14350000000000002,0.8248584482903899,0.04,0.503,0.2797094861660079,0.023500000000000004
4416,0.1325,0.1054238845144357,0.675,0.08346654340405676,0.10450000000000001,0.4271938687815312,0.4856848652898508,0.06799999999999999,0.3991643567255266,0.5132196401913036,0.008
4417,0.28750000000000003,0.123403497366564,0.8089999999999999,0.06949999999999999,0.227,0.4855971363568486,0.2632874737055164,0.26149999999999995,0.4535,0.24900000000000003,0.0055000000000000005
4418,0.31300000000000006,0.19999999999999998,0.689,0.049,0.098,0.3426440840006649,0.6994999999999999,0.12350000000000001,0.5532495049504951,0.2685,0.014996858465608467
4419,0.6915,0.042,0.4425,0.030914222263347835,0.08650000000000001,0.1378656735757759,0.840566882416397,0.123,0.2435,0.3195,0.02
4420,0.683,0.5128961225184202,0.7739999999999999,0.01198469387755102,0.095,0.3547082018927445,0.031000000000000007,0.7735,0.36500000000000005,0.10200000000000001,0.0005
4421,0.2245,0.059,0.6599999999999999,0.014484693877551021,0.1045,0.08677444987775061,0.865,0.1085,0.4615,0.1855,0.006500000000000001
4422,0.374,0.0878848188809654,0.644,0.12237534488955489,0.11199999999999999,0.12373704367775015,0.8804202459809944,0.152,0.5674999999999999,0.13640316205533598,0.0085
4423,0.1005,0.09990558961823481,0.6900000000000001,0.049,0.0875,0.2605482295482296,0.277,0.24050000000000002,0.5519995049504951,0.15219859978148428,0.003
4424,0.24,0.06488632457610957,0.6485,0.1007693651327007,0.1055,0.13899999999999998,0.7334998150520528,0.078,0.58,0.12450000000000001,0.0185
4425,0.5515,0.1265,0.6505000000000001,0.05298469387755102,0.1025,0.11022360557768925,0.8543088989627533,0.28300000000000003,0.47925000000000006,0.30290316205533596,0.007000000000000001
4426,0.527,0.06100000000000001,0.4725,0.06047029702970297,0.026000000000000002,0.13814428020565553,0.8841848652898507,0.2325,0.2831666666666666,0.43365816205533597,0.0015
4427,0.5675,0.061,0.7035,0.04592035398230088,0.128,0.12814377406931965,0.9390000000000001,0.10700000000000001,0.5957495049504951,0.21140316205533596,0.0035000000000000005
4428,0.06,0.044000000000000004,0.526,0.033,0.15349999999999997,0.24874624852777463,0.442,0.027500000000000004,0.7929999999999999,0.06799999999999999,0.006500000000000001
4429,0.05550000000000001,0.057461942257217846,0.8140000000000001,0.0105,0.0305,0.21870062582171812,0.7665,0.20600000000000002,0.5140823985300905,0.37240316205533597,0.001
4430,0.11400000000000002,0.083,0.7925,0.05936497272176198,0.11549999999999998,0.3352993498533904,0.45535365152139395,0.07350000000000001,0.8115,0.0805,0.005
4431,0.1155,0.219,0.6984999999999999,0.0657911921924402,0.20700000000000002,0.5302457896646563,0.4046023887602085,0.48900000000000005,0.47850000000000004,0.226403162055336,0.0415
4432,0.06949999999999999,0.0235,0.45549999999999996,0.0225,0.026000000000000002,0.118,0.876,0.0615,0.24825,0.06150000000000001,0.0045000000000000005
4433,0.4915,0.23000000000000004,0.6859999999999999,0.057499999999999996,0.12350000000000001,0.209205613049564,0.8935466691757622,0.144,0.6085,0.2624373895145712,0.05349999999999999
4434,0.47050000000000003,0.17250000000000001,0.45149999999999996,0.0295,0.1015,0.10044481210161775,0.8488539486203616,0.2525,0.36958333333333326,0.40569455868663795,0.0305
4435,0.33799999999999997,0.035,0.7345,0.08506667115040721,0.065,0.13485387045813585,0.9685668824163971,0.08149999999999999,0.517375,0.11733774834437086,0.0025
4436,0.023000000000000003,0.013500000000000002,0.47350000000000003,0.021,0.042,0.12799999999999997,0.934066882416397,0.028000000000000004,0.3105833333333333,0.069,0.0
4437,0.157,0.11829965267521984,0.6535,0.01947029702970297,0.131,0.24029636787331726,0.5485,0.11199999999999999,0.40420752134357496,0.18904803285108243,0.006
4438,0.238,0.07840219152830377,0.781,0.051723939503455676,0.1525,0.2988230215827338,0.86,0.088,0.6555823979491741,0.13861424490275115,0.0075
4439,0.31850000000000006,0.051000000000000004,0.638,0.01542861911119588,0.1345,0.129,0.78,0.14699999999999996,0.37550000000000006,0.22599999999999998,0.004999999999999999
4440,0.011,0.0125,0.6245,0.037984693877551025,0.005,0.10435410094637225,0.983,0.008,0.3593333333333334,0.0385,0.0015
4441,0.4079999999999999,0.19339280982497142,0.7684999999999998,0.07347029702970297,0.1275,0.9241437740693197,0.5435478478645976,0.118,0.5065,0.21657945708478135,0.019499999999999997
4442,0.0015,0.004,0.5335,0.027334576245648712,0.026000000000000002,0.12477444987775059,0.9390000000000001,0.0045,0.21183333333333332,0.05850000000000001,0.0075
4443,0.30700000000000005,0.11400000000000002,0.6129999999999999,0.026970297029702973,0.06,0.19192370975037096,0.8286135515921591,0.1945,0.45899999999999996,0.29350000000000004,0.0015
4444,0.42250000000000004,0.2293247956761669,0.635,0.07250000000000001,0.121,0.3173541009463723,0.6966831292124833,0.2105,0.4665,0.38849999999999996,0.018490614627291013
4445,0.6385,0.4522993584951247,0.7305,0.02848469387755102,0.08600000000000001,0.3788967540812967,0.11473758526506159,0.6285000000000001,0.4574999999999999,0.12233774834437086,0.004999999999999999
4446,0.383,0.13,0.581,0.0435,0.0995,0.13062557646567652,0.800133764832794,0.075,0.3890828382838284,0.3686571629294936,0.01749045031575635
4447,0.08850000000000001,0.0325,0.3125,0.04740907253990705,0.018500000000000003,0.16777444987775061,0.944,0.05800000000000001,0.6955,0.09279134124870017,0.0025
4448,0.3295,0.21980061975608348,0.6725,0.06947979797979797,0.1255,0.1095,0.5576362916138831,0.12400000000000003,0.48925,0.1889039603960396,0.020999999999999998
4449,0.41400000000000003,0.2925,0.6289999999999999,0.060484693877551024,0.0775,0.20053580640272228,0.8115122518878423,0.1915,0.3462995245641839,0.4431628774200278,0.02146268451531034
4450,0.053000000000000005,0.0015,0.6245,0.033,0.0165,0.0895,0.974,0.0025,0.311,0.1695,0.003
4451,0.19250000000000003,0.05600000000000001,0.615,0.0785,0.024,0.1031888141295206,0.9224675002125207,0.192,0.49050000000000005,0.29590316205533596,0.006500000000000001
4452,0.39699999999999996,0.14250000000000002,0.602,0.013420353982300884,0.1635,0.13417062416483555,0.7177517477062478,0.0665,0.34608239794917406,0.4328388704318937,0.012
4453,0.21800000000000003,0.04245185179096872,0.55,0.09341651205936921,0.040999999999999995,0.10027411477411477,0.9081660675164448,0.049,0.47859999999999997,0.15773747671338031,0.0025
4454,0.5425,0.021500000000000002,0.551,0.03799999999999999,0.07250000000000001,0.08349999999999999,0.9635,0.0705,0.48250000000000004,0.20049999999999998,0.002
4455,0.265,0.16942926829268293,0.645,0.1025,0.128,0.34443518654603134,0.4561907692307692,0.194,0.576,0.22999999999999998,0.013000000000000001
4456,0.21749999999999997,0.029500000000000005,0.648,0.040499999999999994,0.037000000000000005,0.23373487104656174,0.921,0.0605,0.510249504950495,0.0897428308279333,0.003
4457,0.24699999999999997,0.062,0.5854999999999999,0.0115,0.1105,0.21492391326271063,0.09749999999999999,0.1355,0.6545,0.1463388704318937,0.0045
4458,0.011,0.0075000000000000015,0.561,0.07285390704815284,0.014500000000000002,0.09527411477411477,0.9475,0.0045,0.37183333333333335,0.06560324301157197,0.006500000000000001
4459,0.0225,0.049,0.771,0.037388606862548336,0.0625,0.31099787501569187,0.281,0.047,0.33999999999999997,0.078,0.001
4460,0.4065,0.18791568008448395,0.6345000000000001,0.05144392523364486,0.1295,0.15061204360882413,0.6842439608294317,0.0755,0.5274161716171617,0.27080632411067196,0.013499999999999998
4461,0.1575,0.0915,0.5654999999999999,0.06599999999999999,0.1115,0.08377411477411478,0.95,0.06699999999999999,0.4405,0.1252787987519536,0.001
4462,0.20700000000000002,0.0965,0.6475,0.03442035398230088,0.1045,0.20068586478875633,0.882,0.1165,0.48250000000000004,0.2225,0.009000000000000001
4463,0.35550000000000004,0.368,0.6455,0.07230899890175227,0.0935,0.35343889285448726,0.5871520621249445,0.28049999999999997,0.37,0.516903162055336,0.018993593955321943
4464,0.0055000000000000005,0.018,0.5325,0.0095,0.016,0.13835387045813588,0.737,0.006,0.4415,0.059,0.001
4465,0.18,0.22537163313454603,0.7190000000000001,0.034484693877551015,0.1525,0.39839483086944394,0.3726582978723404,0.1995,0.4,0.22894638949671772,0.01149375616168255
4466,0.499,0.0485,0.6980000000000001,0.06842035398230088,0.11750000000000001,0.14164377406931963,0.9039999999999999,0.1255,0.5385,0.221,0.0035000000000000005
4467,0.2125,0.15287082340202907,0.7495,0.013500000000000002,0.1105,0.20573259987123088,0.9155000000000001,0.05449999999999999,0.5675412269129289,0.2192221007383303,0.0075000000000000015
4468,0.35150000000000003,0.10049999999999999,0.49700000000000005,0.021500000000000002,0.14150000000000001,0.19041304127525036,0.6525339677707298,0.16799999999999998,0.4215,0.40549999999999997,0.1055
4469,0.604,0.05399999999999999,0.6045,0.027000000000000003,0.157,0.15268881412952057,0.9175000000000001,0.08499999999999999,0.5537083333333334,0.12830712245137557,0.053993756161682546
4470,0.3135,0.118,0.6855,0.06394059405940594,0.0955,0.2576479333313806,0.7916177979255067,0.10350000000000001,0.5396662269129288,0.17933774834437086,0.0325
4471,0.0725,0.11900000000000002,0.697,0.0215,0.13,0.23372031003171245,0.645133764832794,0.071,0.6065,0.13111424490275114,0.0155
4472,0.10049999999999999,0.06449999999999999,0.7745,0.032413413935092325,0.0775,0.16577411477411477,0.7995,0.0885,0.37849999999999995,0.07209692240127022,0.0035000000000000005
4473,0.033,0.0205,0.589,0.027000000000000003,0.044,0.1398179625701716,0.6805,0.059,0.38125,0.05,0.011000000000000001
4474,0.1315,0.03599999999999999,0.6469999999999999,0.04684567997616088,0.029000000000000005,0.1015,0.8656179828734538,0.119,0.5844990646158408,0.12100911321525473,0.013000000000000001
4475,0.14850000000000002,0.0945,0.233,0.10441172167648476,0.0855,0.3224629289036354,0.6511725787430064,0.09000000000000001,0.23891617161716172,0.15641816556095342,0.006500000000000001
4476,0.065,0.0595,0.633,0.03900000000000001,0.0435,0.22300617908316406,0.8805,0.051000000000000004,0.365625,0.2163063241106719,0.0185
4477,0.22599999999999998,0.123,0.7050000000000001,0.03448469387755102,0.027500000000000004,0.12723254915298365,0.7587898297966253,0.0425,0.4205,0.18830632411067194,0.0025
4478,0.1385,0.0365,0.5375,0.023,0.10500000000000001,0.08618855218855218,0.9141909160892995,0.08,0.19,0.4585,0.002
4479,0.11599999999999999,0.008,0.55,0.02339402024314581,0.031,0.20259121778678985,0.8945000000000001,0.006500000000000001,0.28733333333333333,0.11880712245137556,0.0
4480,0.317,0.1629421605382547,0.6925000000000001,0.12498469387755103,0.1035,0.03,0.8828088989627533,0.1665,0.6566662269129288,0.22599999999999998,0.005993593955321945
4481,0.009,0.018500000000000003,0.5115,0.0465,0.023500000000000004,0.0880432332125896,0.9551179828734538,0.0034999999999999996,0.2895,0.16029184549356223,0.0005
4482,0.0305,0.007000000000000001,0.6424999999999998,0.0115,0.006500000000000001,0.13127411477411477,0.9530000000000001,0.0115,0.3065,0.17533774834437085,0.001
4483,0.037,0.018,0.4754999999999999,0.1535219246645957,0.0435,0.13518913226621734,0.8450000000000001,0.0005,0.18491666666666667,0.09573747671338033,0.013500000000000002
4484,0.012,0.033999999999999996,0.5755000000000001,0.08992035398230089,0.019,0.065,0.8457375852650616,0.0055,0.4445,0.149,0.002
4485,0.006500000000000001,0.0085,0.55,0.0335,0.0075,0.127,0.9484999999999999,0.0025,0.3755,0.049499999999999995,0.0005
4486,0.066,0.031,0.6659999999999999,0.02490508591675494,0.0955,0.0864992619109488,0.6515,0.033999999999999996,0.54125,0.16783774834437087,0.003
4487,0.068,0.013000000000000001,0.3975,0.012470297029702971,0.0335,0.12291811733986206,0.9200000000000002,0.0125,0.22116573128250736,0.2645097629538872,0.002
4488,0.372,0.03,0.493,0.04842861911119588,0.076,0.212951542330787,0.7186179828734539,0.147,0.3647907865782744,0.2751735698965677,0.006
4489,0.004,0.0005,0.5075000000000001,0.03848469387755102,0.017,0.09177411477411476,0.944,0.001,0.18766666666666668,0.12925400087415762,0.011000000000000001
