,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4981,0.2435,0.2495,0.7515000000000001,0.06445418257899849,0.133,0.4793206137774441,0.34750000000000003,0.20249999999999999,0.383375,0.4444783871130872,0.03048734801183043
4982,0.23000000000000004,0.0745,0.631,0.1422496290963724,0.096,0.194628215720487,0.9230231003396059,0.1295,0.4663328929986791,0.1499829428869365,0.001
4983,0.0155,0.06648021828103683,0.5720000000000001,0.066,0.0115,0.24813019640250436,0.932,0.006,0.31450000000000006,0.04,0.0025
4984,0.1855,0.0245,0.5174999999999998,0.07597029702970297,0.0295,0.13770820189274452,0.8917236792000633,0.08,0.32699999999999996,0.29329184549356224,0.003
4985,0.0655,0.0935,0.7220000000000001,0.056499999999999995,0.05550000000000001,0.08227411477411478,0.917,0.0335,0.4533333333333333,0.16,0.009487345879299156
4986,0.036000000000000004,0.0375,0.5824999999999999,0.022,0.052000000000000005,0.10839225393127547,0.9293034752814489,0.012,0.27949999999999997,0.25549999999999995,0.002
4987,0.1285,0.0985,0.6875,0.08648781890471521,0.09949999999999999,0.4274470414808585,0.4705853700516351,0.064,0.3897883660456003,0.5011085335235972,0.0055000000000000005
4988,0.094,0.07699999999999999,0.825,0.06280081807570458,0.153,0.187,0.8177762861409346,0.0435,0.626625,0.08159772074197387,0.006
4989,0.025500000000000002,0.0205,0.7125,0.0995,0.015000000000000003,0.14485410094637224,0.9835,0.006,0.2925,0.14996293494704993,0.004
4990,0.16350000000000003,0.10140634314942183,0.665,0.187409981814508,0.0405,0.2748399231609504,0.6452577985056964,0.13099999999999998,0.4279578382838284,0.17903797353600107,0.0115
4991,0.2515,0.12350000000000001,0.5994999999999999,0.08647029702970296,0.074,0.11748204052355134,0.8801179828734538,0.10900000000000001,0.41850000000000004,0.3793508388188217,0.00899375616168255
4992,0.0875,0.21349999999999997,0.6435,0.05700000000000001,0.2665,0.30887957449952197,0.4566493897424482,0.0755,0.6023740099009902,0.14898962089741957,0.006500000000000001
4993,0.3725,0.06949999999999999,0.49700000000000005,0.07899999999999999,0.13399999999999998,0.4058224032826723,0.7157839787293506,0.124,0.4853745049504951,0.17149999999999999,0.009999999999999998
4994,0.13599999999999998,0.07050000000000001,0.6975,0.06886921317060182,0.054000000000000006,0.12800000000000003,0.7344999999999999,0.08700000000000001,0.5177852292020374,0.07989326791949976,0.010981106278687045
4995,0.383,0.2639238845144357,0.714,0.05933987916924053,0.06899999999999999,0.6896157420685726,0.7395850471905618,0.2045,0.5154986254430193,0.36648176431632484,0.014500000000000002
4996,0.024,0.05700000000000001,0.492,0.04697029702970297,0.0095,0.18027411477411476,0.8238088989627533,0.061,0.39258333333333334,0.10209046195176052,0.0
4997,0.3345,0.101,0.5355,0.05595009500950095,0.046,0.08877383863080685,0.8725356532023417,0.11300000000000002,0.5056666666666667,0.338430985915493,0.0365
4998,0.063,0.1139613368283093,0.7184999999999999,0.06988361001844987,0.0925,0.1892003808476888,0.5261179828734538,0.11499999999999999,0.5307499999999999,0.10383774834437084,0.008000000000000002
4999,0.2385,0.17950000000000002,0.666,0.019,0.095,0.23142601221499426,0.7937980962718714,0.1005,0.481,0.43464610937138753,0.0425
5000,0.3585,0.133292121711632,0.736,0.052899672536157474,0.071,0.9507738386308068,0.5871055841755889,0.1285,0.5417500000000001,0.199,0.015996858465608464
5001,0.0665,0.033,0.5795,0.03247029702970297,0.0195,0.191,0.5181179828734539,0.0405,0.42174999999999996,0.07179059829059829,0.0
5002,0.073,0.11699999999999999,0.9344999999999999,0.027999999999999997,0.08349999999999999,0.21147287451962668,0.5740000000000001,0.51,0.51,0.17579184549356225,0.003
5003,0.081,0.024,0.7310000000000001,0.047,0.030000000000000006,0.08089248251748252,0.859,0.0405,0.7333749999999999,0.06579184549356223,0.02
5004,0.5305,0.08385315280711862,0.497,0.037858903892251314,0.14049999999999999,0.29211133623054764,0.6119392065209762,0.266,0.3519741887454644,0.44394638949671766,0.016993593955321944
5005,0.0335,0.0725,0.6489999999999999,0.018403912984997318,0.05600000000000001,0.1745,0.6004366129960986,0.058499999999999996,0.3781666666666667,0.10440932444376765,0.001
5006,0.0815,0.026000000000000002,0.7535000000000001,0.032940594059405935,0.0665,0.23024221999984965,0.5716179828734539,0.0895,0.590625,0.15589619626047718,0.0025
5007,0.038,0.028999999999999998,0.42299999999999993,0.039454990907253996,0.006500000000000001,0.15027383863080684,0.8875,0.019000000000000003,0.29074999999999995,0.35129184549356224,0.0015
5008,0.23699999999999996,0.0245,0.49850000000000005,0.029000000000000005,0.101,0.16374297164405602,0.6646909160892994,0.125,0.5185000000000001,0.15200000000000002,0.0045
5009,0.083,0.031,0.6915,0.0395,0.021500000000000002,0.15190266559823765,0.9188028481633047,0.027000000000000003,0.39266666666666666,0.2549468784227821,0.0035000000000000005
5010,0.0475,0.04794416403785489,0.41200000000000003,0.01997029702970297,0.1785,0.16335410094637223,0.46075765164716626,0.033999999999999996,0.3825,0.08496293494704993,0.008499999999999999
5011,0.43100000000000005,0.096,0.7314999999999999,0.057499999999999996,0.158,0.1169824212822587,0.8640000000000001,0.14350000000000002,0.45725,0.30190316205533596,0.006500000000000001
5012,0.0155,0.0025,0.7005000000000001,0.05349999999999999,0.002,0.17236524070835163,0.9804999999999999,0.0055000000000000005,0.341,0.06499999999999999,0.0055
5013,0.44000000000000006,0.21248663594470046,0.6439999999999999,0.0475,0.1315,0.2553155581060321,0.9226848652898507,0.1315,0.33049999999999996,0.2011440724550428,0.011
5014,0.126,0.1769665268785791,0.72,0.03289915966386554,0.138,0.37167711547598825,0.3913430910906218,0.175,0.40437500000000004,0.21744638949671774,0.011485196239580572
5015,0.1775,0.221,0.722,0.08051819601154767,0.174,0.510892065344224,0.41512142689750914,0.14,0.403,0.2573388704318937,0.025
5016,0.30799999999999994,0.1145,0.7085,0.05738118811881189,0.10250000000000001,0.17044071206571207,0.9455,0.09849999999999999,0.5807476894779435,0.21620896374063184,0.009
5017,0.1625,0.047,0.678,0.07794059405940593,0.009000000000000001,0.08994020733619709,0.917546669175762,0.0465,0.5253333333333333,0.14024091039970682,0.0034999999999999996
5018,0.0635,0.11186040558862176,0.8045,0.019454990907253993,0.0825,0.37631710301267507,0.3372871345926981,0.063,0.2664166666666667,0.0848079207920792,0.0005
5019,0.307,0.10495051194539248,0.686,0.06535564691012961,0.07050000000000001,0.07585387045813587,0.8827156359470593,0.1785,0.646249504950495,0.16528675676742666,0.0039937561616825495
5020,0.7335,0.055499999999999994,0.525,0.013000000000000001,0.1065,0.12251904518109198,0.7875000000000001,0.48599999999999993,0.455332892998679,0.2015,0.012
5021,0.3605,0.13599999999999998,0.5155000000000001,0.042499999999999996,0.09,0.11286833088950463,0.7350343105573482,0.26749999999999996,0.43187499999999995,0.30248294288693656,0.0485
5022,0.39949999999999997,0.16949999999999998,0.6094999999999999,0.08687095303257861,0.0905,0.7389632640072713,0.8364611884096279,0.22399999999999998,0.5516249999999999,0.352,0.019
5023,0.08449999999999999,0.07849999999999999,0.634,0.058499999999999996,0.041,0.102902945078069,0.931,0.0615,0.601832892998679,0.10729059829059828,0.0055
5024,0.0745,0.011973967684021545,0.665,0.0755,0.020499999999999997,0.1415,0.8320000000000001,0.003,0.36150000000000004,0.11950000000000001,0.0025
5025,0.27999999999999997,0.0735,0.588,0.049,0.038000000000000006,0.127,0.8965,0.0755,0.4995,0.1694039603960396,0.007000000000000001
5026,0.2955,0.144,0.6635000000000001,0.05269717166549605,0.12150000000000001,0.14159241244792223,0.7824584457548874,0.16799999999999998,0.598165290947853,0.33571808460471747,0.0085
5027,0.38849999999999996,0.036000000000000004,0.6035,0.06344392523364487,0.08349999999999999,0.11112855082412285,0.8600448647096609,0.17150000000000004,0.44366666666666665,0.261,0.0005
5028,0.3165,0.024499999999999997,0.542,0.0465,0.063,0.07085410094637225,0.9640000000000001,0.125,0.34750000000000003,0.30983887043189373,0.001
5029,0.047,0.0624009111617312,0.5685,0.11335814749699269,0.05449999999999999,0.1534629289036354,0.9281179828734538,0.09899999999999999,0.4643333333333334,0.1757846267671529,0.003
5030,0.147,0.0945,0.748,0.036000000000000004,0.1815,0.18324057149446016,0.364203352925089,0.1325,0.7101249999999999,0.10800000000000001,0.008
5031,0.5355,0.045,0.32999999999999996,0.025809807230007763,0.078,0.24517711547598822,0.3532763235486744,0.2305,0.5439662269129288,0.21224281947155346,0.0095
5032,0.514,0.2565,0.787,0.04589558496665993,0.085,0.26260454454410614,0.7575466691757622,0.47400000000000003,0.18524956024626207,0.1043265851147751,0.0035000000000000005
5033,0.11600000000000002,0.06899999999999999,0.7745,0.03431930818010277,0.0635,0.38176888476984294,0.4526179828734539,0.0425,0.5505231298125979,0.32342809353498925,0.0105
5034,0.3205,0.162,0.649,0.09345499090725398,0.11850000000000001,0.38329587277140276,0.528063422988021,0.10500000000000001,0.5251666666666667,0.25421108284741517,0.009999999999999998
5035,0.053500000000000006,0.047,0.6275000000000001,0.06319181446804048,0.0125,0.119,0.8742125517442597,0.027500000000000004,0.5079578382838285,0.1266950075488982,0.006500000000000001
5036,0.627,0.18549999999999997,0.8164999999999999,0.07794059405940594,0.1265,0.23886803866899942,0.732254381468538,0.06999999999999999,0.76125,0.08195080588960184,0.014500000000000002
5037,0.39649999999999996,0.314,0.6214999999999999,0.024,0.227,0.18403012868525007,0.7105,0.165,0.5690000000000001,0.3078377483443709,0.025
5038,0.19,0.0835,0.744,0.09392861911119589,0.14550000000000002,0.2157003638807497,0.976,0.051000000000000004,0.401549504950495,0.10364407245504278,0.0025
5039,0.09649999999999999,0.0495,0.7665,0.030443925233644864,0.10400000000000001,0.37357025167238217,0.18411798287345388,0.12700000000000003,0.5369999999999999,0.07320631203000773,0.014500000000000002
5040,0.008499999999999999,0.013500000000000002,0.438,0.05647029702970298,0.0165,0.15,0.901,0.013500000000000002,0.31049999999999994,0.08433774834437086,0.0005
5041,0.5029999999999999,0.085,0.6834999999999999,0.05691422226334782,0.091,0.1883164917657313,0.9091179828734539,0.1535,0.5359162269129287,0.1795,0.0035000000000000005
5042,0.368,0.20936889083554822,0.5325,0.051000000000000004,0.1505,0.2778372105073297,0.7213539486203616,0.5740000000000001,0.5492907318634238,0.15094638949671774,0.0045
5043,0.5485,0.061,0.5355000000000001,0.07624546733475764,0.071,0.09808079978772144,0.8640000000000001,0.1325,0.5419657514771126,0.167652827496179,0.0035000000000000005
5044,0.131,0.1519128570002537,0.649,0.0185,0.10999999999999999,0.25436497374167255,0.9115,0.005,0.6885000000000001,0.173,0.0005
5045,0.21549999999999997,0.1605,0.7430000000000001,0.04995998775135245,0.175,0.40736817077928766,0.6925886751210433,0.1165,0.5466749999999999,0.2708063241106719,0.0335
5046,0.2815,0.11200000000000002,0.7474999999999999,0.0785,0.06799999999999999,0.24344048347950503,0.6512006125901888,0.13999999999999999,0.6896662269129288,0.25749999999999995,0.016499999999999997
5047,0.317,0.20648021828103685,0.6575,0.0944050478598519,0.1085,0.5189709201035615,0.44713512703103825,0.1865,0.5590499999999999,0.21756112332553318,0.022
5048,0.36649999999999994,0.10400000000000001,0.7414999999999999,0.03448469387755102,0.095,0.20611480565905932,0.6766179828734539,0.13099999999999998,0.5743750000000001,0.2858352282508111,0.006
5049,0.45200000000000007,0.1655,0.8185,0.06747029702970296,0.1045,0.4299656550993577,0.736,0.12250000000000001,0.686,0.1659039603960396,0.023
5050,0.5375,0.12049999999999998,0.7235000000000001,0.06082246919382204,0.1295,0.1128970160222651,0.9189999999999999,0.06699999999999999,0.44266523681391884,0.3085224615911758,0.003
5051,0.22249999999999998,0.06896194225721784,0.6305000000000001,0.12748469387755104,0.10800000000000001,0.19231734798670436,0.8625,0.0315,0.4906661716171617,0.13594687842278202,0.0085
5052,0.127,0.154,0.5805,0.05044392523364486,0.062,0.1973183992850812,0.9154922131231837,0.125,0.4614162269129287,0.24121564855443958,0.0075
5053,0.037,0.03,0.5215,0.007999999999999998,0.14300000000000002,0.0927744498777506,0.475,0.013500000000000002,0.656749504950495,0.16083887043189368,0.0
5054,0.074,0.020999999999999998,0.664,0.11535481632275375,0.016,0.11885410094637223,0.911566882416397,0.0125,0.4419647613781027,0.12159921699289669,0.004999999999999999
5055,0.505,0.11000000000000001,0.671,0.06938385354141656,0.11200000000000002,0.09531649176573129,0.935617982873454,0.175,0.55575,0.35990316205533596,0.020993593955321944
5056,0.6005,0.0215,0.7345,0.008360948041706827,0.088,0.15785410094637226,0.999,0.038,0.3474898645778984,0.3885571882839018,0.0005
5057,0.6699999999999999,0.003,0.4574999999999999,0.05089891614089885,0.048,0.13996054197835883,0.895216087210898,0.0015,0.17250000000000001,0.1345,0.028500000000000004
5058,0.08249999999999999,0.024,0.585,0.05389061038168182,0.1,0.3441135274731625,0.6331179828734539,0.0445,0.16,0.11054803285108239,0.003999999999999999
5059,0.2415,0.13738522134274497,0.6395,0.029365881996362902,0.129,0.25446473552650967,0.8709719998825489,0.08850000000000001,0.5833490646158408,0.148143151914591,0.0035000000000000005
5060,0.284,0.07550000000000001,0.5595000000000001,0.047499999999999994,0.0975,0.13899999999999998,0.8293757813791502,0.0415,0.409,0.125,0.0125
5061,0.101,0.0395,0.851,0.030940594059405947,0.09749999999999999,0.13727383863080686,0.8537898297966253,0.044,0.3035,0.07849999999999999,0.008000000000000002
5062,0.177,0.027000000000000003,0.5519999999999999,0.042388548951048946,0.0495,0.09304795340492163,0.8366848652898508,0.051500000000000004,0.43341573186342386,0.27444638949671774,0.004
5063,0.43100000000000005,0.08399999999999999,0.5445,0.0365,0.1125,0.2126967531705525,0.8345896793785759,0.1155,0.3435,0.40199999999999997,0.04
5064,0.34900000000000003,0.23850000000000002,0.584,0.0635,0.11700000000000002,0.9179026099744331,0.7071549138477684,0.2,0.400832892998679,0.38139326791949973,0.02690319134524196
5065,0.2885,0.17493073022642933,0.8595,0.24841497865860646,0.183,0.2258543804262036,0.881791990633565,0.1295,0.6427495049504951,0.099,0.0034999999999999996
5066,0.09,0.08349999999999999,0.6525000000000001,0.023420353982300888,0.16350000000000003,0.14192593096993816,0.589807347833333,0.044,0.5435,0.36950000000000005,0.0035000000000000005
5067,0.315,0.3404619422572179,0.6275000000000001,0.072,0.16199999999999998,0.4267679739880698,0.5788583361393694,0.1975,0.4451666666666666,0.44000000000000006,0.020470173631086126
5068,0.16799999999999998,0.018499999999999996,0.7575000000000001,0.017353969937595227,0.0325,0.14590266559823764,0.985,0.052000000000000005,0.45599999999999996,0.11207585821920969,0.0009967763266655646
5069,0.14450000000000002,0.026000000000000002,0.3885,0.018000000000000002,0.0735,0.1365,0.742,0.018000000000000002,0.384,0.332,0.001
5070,0.43550000000000005,0.17482613576388056,0.6125,0.057368303896000894,0.1375,0.4495,0.6653439793250923,0.1305,0.5236661716171617,0.16531934682149058,0.0205
5071,0.44250000000000006,0.0165,0.62,0.031,0.048,0.14635410094637225,0.9200000000000002,0.055999999999999994,0.36250000000000004,0.22200000000000003,0.0
5072,0.682,0.037,0.8049999999999999,0.003,0.1275,0.19150591714219564,0.9995,0.1335,0.347249504950495,0.5425,0.0095
5073,0.7655000000000001,0.04649999999999999,0.6214999999999999,0.0775,0.06499999999999999,0.15620820189274448,0.6865,0.0715,0.4995823979491741,0.151903162055336,0.0055
5074,0.006500000000000001,0.0335,0.5455,0.031,0.07250000000000001,0.1485,0.721566882416397,0.21999999999999997,0.39575,0.064,0.0015
5075,0.333,0.12450000000000001,0.6185,0.11493968478480501,0.11050000000000001,0.20618826971313803,0.5605305350251861,0.1625,0.47174906461584076,0.21997143773751313,0.028000000000000004
5076,0.0055,0.011000000000000001,0.541,0.029383610018449868,0.0435,0.16144104716934793,0.837,0.012,0.34599950495049503,0.07771028450671154,0.0005
5077,0.47400000000000003,0.20350000000000001,0.7510000000000001,0.038869213170601824,0.1285,0.17939591810480124,0.8181179828734539,0.13,0.63144900990099,0.23822755982503593,0.0185
5078,0.1345,0.034999999999999996,0.5925,0.03949999999999999,0.09,0.21382044318456844,0.7975,0.0505,0.37649999999999995,0.2581574723441329,0.002
5079,0.183,0.094,0.7535000000000001,0.033,0.068,0.2448446204915295,0.9323088989627534,0.118,0.606582892998679,0.270903162055336,0.001
5080,0.195,0.10298663594470045,0.7725000000000001,0.03747029702970297,0.0925,0.27968781302713996,0.733633764832794,0.047,0.6609999999999999,0.12944638949671772,0.041979161545623686
5081,0.159,0.02,0.6199999999999999,0.051500000000000004,0.0235,0.09567681297320502,0.906,0.05,0.4465828382838284,0.20979059829059832,0.0075
5082,0.027500000000000004,0.008,0.7060000000000001,0.06849999999999999,0.0115,0.0845,0.9138028481633047,0.0035000000000000005,0.2659166666666667,0.1148018053789436,0.001
5083,0.2045,0.100460603628722,0.6330000000000001,0.08238974173740292,0.09500000000000001,0.32458411914454716,0.5295904340198415,0.202,0.6467907312825074,0.1841134465620475,0.0075000000000000015
5084,0.39149999999999996,0.16185056987333812,0.621,0.06544392523364487,0.0885,0.2487906849495988,0.5825,0.25100000000000006,0.4766662269129288,0.19684955155205372,0.006500000000000001
5085,0.211,0.1545,0.6129999999999999,0.053000000000000005,0.1355,0.20631986516022435,0.7065049733831141,0.14250000000000002,0.5479166666666667,0.3019039603960396,0.0069875123233651
5086,0.062,0.049,0.57,0.0195,0.084,0.11066447221750977,0.7410404334283662,0.0495,0.5652852292020374,0.19340396039603963,0.001
5087,0.1345,0.023961942257217848,0.569,0.0458581474969927,0.03150000000000001,0.146,0.764,0.002,0.350099504950495,0.2636234971990466,0.0005
5088,0.44000000000000006,0.23390915922656158,0.7605000000000001,0.080984693877551,0.12999999999999998,0.5131731583280652,0.6679146741500672,0.16300000000000003,0.5945,0.23297255982503598,0.009000000000000001
