,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5086,0.08499999999999999,0.038000000000000006,0.557,0.015,0.06,0.11774496083475858,0.8125,0.054000000000000006,0.5755,0.12594687842278202,0.0045
5087,0.154,0.038,0.5959999999999999,0.03497029702970297,0.016,0.14150000000000001,0.716566882416397,0.0034999999999999996,0.3663159097043641,0.27990316205533594,0.0
5088,0.4415,0.20142388451443569,0.7669999999999999,0.030000000000000006,0.12150000000000001,0.4454852363223275,0.7352843258690644,0.14750000000000002,0.5810402362330025,0.22943467074564108,0.0034999999999999996
5089,0.0495,0.0435,0.48450000000000004,0.03347029702970297,0.004,0.21749999999999997,0.9349999999999999,0.0125,0.29250000000000004,0.11690316205533598,0.0
5090,0.5485,0.1075,0.534,0.063,0.1515,0.0875,0.9338539486203615,0.134,0.418,0.256,0.0025
5091,0.42000000000000004,0.07549999999999998,0.7084999999999999,0.10151231162749101,0.063,0.2871607957516267,0.7916848652898508,0.14600000000000002,0.5722319576145196,0.1545549286136198,0.02
5092,0.0695,0.051000000000000004,0.6935,0.051500000000000004,0.1255,0.19849999999999998,0.32654666917576214,0.06749999999999999,0.7741250000000001,0.07275320253345399,0.0
5093,0.057999999999999996,0.029500000000000005,0.5075000000000001,0.23292035398230088,0.012,0.08527444987775061,0.8454809308338721,0.039,0.45333283828382837,0.15553274704092535,0.002
5094,0.6925,0.016499999999999997,0.654,0.0075,0.0765,0.10277444987775061,0.9974999999999999,0.061,0.5254999999999999,0.2915,0.001
5095,0.012,0.0075000000000000015,0.48550000000000004,0.032,0.03150000000000001,0.14185410094637224,0.9375,0.012999999999999998,0.3296,0.04133887043189369,0.003
5096,0.004999999999999999,0.0115,0.9410000000000001,0.023857200701036585,0.10300000000000001,0.19210758470971526,0.019,0.004,0.9824999999999999,0.0035000000000000005,0.0025
5097,0.261,0.15799999999999997,0.58,0.06529268255835692,0.0805,0.3347367675344422,0.727133764832794,0.1355,0.3556666666666667,0.28329059829059833,0.03044488284755923
5098,0.5735,0.08399999999999999,0.457,0.0335,0.07300000000000001,0.227568986746527,0.6620000000000001,0.21800000000000003,0.49016666666666675,0.14899999999999997,0.002
5099,0.2495,0.0605,0.621,0.0385,0.067,0.07722360557768926,0.921,0.13999999999999999,0.441,0.267,0.003
5100,0.3225,0.027500000000000004,0.6910000000000001,0.0395,0.0655,0.1222744498777506,0.924066882416397,0.0325,0.3840828382838284,0.10944638949671773,0.006984206477438896
5101,0.2959139951740779,0.32,0.732,0.08249999999999999,0.10899999999999999,0.4349686155575947,0.5276284986839286,0.16749999999999998,0.27469952494061756,0.6969315937940761,0.024
5102,0.004999999999999999,0.0245,0.978,0.005999999999999999,0.094,0.26387063283090184,0.08049999999999999,0.003,0.9905000000000002,0.013000000000000001,0.0045
5103,0.0235,0.007000000000000001,0.5549999999999999,0.0735,0.021,0.175,0.9477016342740118,0.0025,0.2791666666666667,0.05614487079574644,0.0005
5104,0.061,0.014000000000000002,0.546,0.04945499090725399,0.0335,0.12516590397503088,0.9385,0.053500000000000006,0.5321990099009901,0.12350000000000001,0.002990614627291016
5105,0.504,0.030500000000000006,0.6715,0.07059515185678364,0.0755,0.15818913226621736,0.8705,0.178,0.569125,0.157866903864098,0.006500000000000001
5106,0.3015,0.19,0.6295,0.026500000000000003,0.093,0.23418913226621738,0.6503584482903898,0.1825,0.40549999999999997,0.33396293494704987,0.037
5107,0.20400000000000001,0.08823460496143423,0.6605,0.037,0.0765,0.08918913226621736,0.762,0.0925,0.4995,0.133,0.0085
5108,0.43200000000000005,0.0195,0.5685,0.025,0.047,0.06804822954822955,0.8574999999999999,0.10899999999999999,0.3529999999999999,0.3584463894967177,0.0035000000000000005
5109,0.3579139951740779,0.12597354260089685,0.5675,0.06347029702970297,0.0985,0.21717683933268034,0.6003724964922028,0.10800000000000001,0.6033323432343234,0.13404306610296515,0.0125
5110,0.118,0.061,0.7030000000000001,0.035,0.0975,0.14356906034777328,0.6890000000000001,0.0215,0.5305000000000001,0.40099999999999997,0.001
5111,0.4535,0.0085,0.6725000000000001,0.0615,0.014000000000000002,0.1545,0.8714999999999999,0.05049999999999999,0.376,0.10800000000000001,0.0075
5112,0.051500000000000004,0.0075000000000000015,0.277,0.0185,0.091,0.1365,0.5228584482903897,0.0215,0.3364995602462621,0.051903162055335975,0.0034999999999999996
5113,0.1585,0.025,0.476,0.024,0.041,0.09204795340492163,0.6705668824163971,0.1025,0.45649999999999996,0.33333774834437085,0.0
5114,0.303,0.062,0.5465,0.026000000000000002,0.0755,0.07450000000000001,0.8076848652898508,0.185,0.5765823432343234,0.2815,0.001
5115,0.392,0.44699999999999995,0.6935,0.05974883656589958,0.072,0.3379492127371385,0.8186583425661637,0.182,0.4213740646158407,0.4811451945425656,0.013000000000000001
5116,0.008499999999999999,0.016000000000000004,0.552,0.073,0.0195,0.11400000000000002,0.893,0.0055,0.31799999999999995,0.0925,0.0015
5117,0.611,0.013999999999999999,0.41950000000000004,0.01547029702970297,0.0605,0.0965,0.9405000000000001,0.197,0.4153661916072843,0.2975,0.009
5118,0.036000000000000004,0.0005,0.6244999999999999,0.0425,0.020499999999999997,0.12250000000000001,0.993,0.0505,0.3406666666666667,0.0625,0.0015
5119,0.1505,0.063,0.6224999999999999,0.036,0.07200000000000001,0.05104828850855745,0.915,0.0815,0.5096662269129288,0.14044687842278203,0.0055
5120,0.06799999999999999,0.1135,0.784,0.026000000000000002,0.05149999999999999,0.1782898675700687,0.6261179828734538,0.09849999999999999,0.6502916666666667,0.09071644689514322,0.008
5121,0.27399999999999997,0.1165,0.6715,0.01625562373376583,0.119,0.1918534672159809,0.6325000000000001,0.1255,0.42525,0.33498341748082094,0.0099872253062574
5122,0.057999999999999996,0.045980218281036836,0.35100000000000003,0.12150000000000001,0.0995,0.19417113079637988,0.771066882416397,0.045000000000000005,0.40416622691292875,0.23496328538985617,0.003999999999999999
5123,0.08449999999999999,0.042499999999999996,0.795,0.001,0.0835,0.3420600738412797,0.10719091608929947,0.0305,0.21149999999999997,0.092,0.0005
5124,0.031,0.024,0.466,0.027500000000000004,0.014500000000000002,0.088,0.924,0.037000000000000005,0.5244162269129288,0.11968729989642454,0.0005
5125,0.1135,0.09247396768402154,0.9225,0.17650000000000002,0.128,0.18296324704033212,0.9516909160892995,0.07350000000000001,0.57925,0.046740910399706834,0.001
5126,0.013500000000000002,0.010499999999999999,0.476,0.06363332927020235,0.023,0.1525,0.8760000000000001,0.01,0.3289578382838284,0.11542225188959446,0.0
5127,0.2405,0.25999999999999995,0.78,0.052500000000000005,0.07,0.7673028744450547,0.8453697305797018,0.18050000000000002,0.5025000000000001,0.34144638949671774,0.0115
5128,0.012,0.008499999999999999,0.522,0.021500000000000002,0.023,0.15250000000000002,0.884,0.006500000000000001,0.3035,0.23233774834437088,0.002
5129,0.32649999999999996,0.2085,0.5905,0.051000000000000004,0.07450000000000001,0.1406755024550526,0.7805677892562597,0.166,0.508749504950495,0.2783503498927573,0.016469074895612744
5130,0.2775,0.09649999999999999,0.5239999999999999,0.016,0.0735,0.16623676753444222,0.6289999999999999,0.051000000000000004,0.3915,0.273,0.001
5131,0.47650000000000003,0.4345,0.67,0.05244392523364486,0.11699999999999999,0.174138194682029,0.709489017756311,0.36449999999999994,0.2615,0.5502102845067116,0.007000000000000001
5132,0.1615,0.1425,0.681,0.014499999999999999,0.030000000000000006,0.11462855082412285,0.5425,0.053000000000000005,0.3109166666666666,0.48683887043189367,0.014468250073847878
5133,0.2665,0.0485,0.5845,0.04493968478480502,0.074,0.12117616912540863,0.8071646520492161,0.0735,0.5078666666666667,0.14977252408167646,0.0155
5134,0.1635,0.078,0.5635,0.10600000000000001,0.051000000000000004,0.14550000000000002,0.8699999999999999,0.0385,0.4255,0.1485,0.008998382950493407
5135,0.174,0.08700000000000001,0.735,0.06598469387755103,0.0905,0.10104291507589284,0.9380000000000001,0.0315,0.4151999999999999,0.10485034989275732,0.0055
5136,0.8030000000000002,0.036,0.49700000000000005,0.05600000000000001,0.07150000000000001,0.17175787596596553,0.686,0.46950000000000003,0.34219952494061756,0.2695,0.004
5137,0.38,0.1419798909338787,0.618,0.06488451929305081,0.098,0.17285387045813586,0.7456881764797567,0.10699999999999998,0.5130817100890394,0.13773792296635406,0.028000000000000004
5138,0.08,0.0305,0.5349999999999999,0.0385,0.012,0.11464428020565554,0.954566882416397,0.009999999999999998,0.2665,0.0985,0.003
5139,0.06899999999999999,0.05838656143045866,0.8855000000000001,0.037500000000000006,0.1,0.23596324704033217,0.17273142231459257,0.029000000000000005,0.7707500000000002,0.09494687842278203,0.0045
5140,0.018,0.0045,0.5445,0.03799999999999999,0.026000000000000002,0.1085,0.9564999999999999,0.014500000000000002,0.22583333333333339,0.11930792079207922,0.013000000000000001
5141,0.148,0.10244183319109652,0.5994999999999999,0.03341422226334783,0.12049999999999998,0.176,0.7315,0.0805,0.4325,0.1045,0.013000000000000001
5142,0.05650000000000001,0.0025,0.687,0.17697029702970296,0.018,0.16150000000000003,0.9745000000000001,0.019,0.2375,0.1135,0.007000000000000001
5143,0.034499999999999996,0.006500000000000001,0.6225,0.03297029702970297,0.002,0.1755,0.925,0.005,0.3625,0.17633774834437085,0.0
5144,0.2595,0.094,0.78,0.10095499090725397,0.07200000000000001,0.19690833635101262,0.7895,0.061,0.6042243126244224,0.14299999999999996,0.009499999999999998
5145,0.3155,0.14133216023033837,0.651,0.014499999999999999,0.10200000000000001,0.2672122403693761,0.20550000000000002,0.203,0.5331995249406176,0.298393756845564,0.0055
5146,0.40549999999999997,0.0825,0.7725000000000001,0.028500000000000004,0.0595,0.16888361608275818,0.9475,0.14150000000000001,0.600832892998679,0.27790316205533594,0.0055
5147,0.05050000000000001,0.017,0.6185,0.05895937064480058,0.027500000000000004,0.1085,0.825,0.020999999999999998,0.2965,0.07050000000000001,0.007000000000000001
5148,0.25899999999999995,0.10841543242765561,0.825,0.07012509651115781,0.14450000000000002,0.41670741484519686,0.2047966124159088,0.2475,0.422,0.23127959709265725,0.0045000000000000005
5149,0.41500000000000004,0.145,0.7865,0.028802035209282373,0.1145,0.127,0.9761179828734539,0.08549999999999999,0.5507500000000001,0.22226449407840548,0.021
5150,0.14900000000000002,0.1035,0.6375,0.028339753723271487,0.0355,0.12250000000000001,0.8801646520492159,0.0785,0.48899900990099016,0.2389936240070965,0.003495709570957096
5151,0.255,0.06200000000000001,0.667,0.09185299777355191,0.094,0.07677383863080685,0.8785000000000001,0.10149999999999999,0.5955,0.17250000000000001,0.007000000000000001
5152,0.0225,0.0125,0.5640000000000001,0.0735,0.0235,0.16899999999999998,0.908,0.0165,0.40624950495049494,0.11240396039603961,0.004999999999999999
5153,0.5215,0.047,0.8049999999999999,0.0703406329557297,0.1275,0.3470485646518654,0.9244999999999999,0.0665,0.6036666666666667,0.121,0.016
5154,0.509,0.0885,0.5870000000000001,0.08049999999999999,0.15200000000000002,0.1275,0.9250589156684642,0.144,0.5154157318634238,0.195,0.0165
5155,0.2865,0.0205,0.8559999999999999,0.052000000000000005,0.092,0.1836669323952331,0.991117982873454,0.015,0.17149999999999999,0.1315,0.0039844416025564535
5156,0.026500000000000003,0.05800000000000001,0.537,0.020289072539907048,0.029000000000000005,0.20937826453243474,0.8695,0.0215,0.359,0.057499999999999996,0.001
5157,0.022000000000000002,0.024,0.5700000000000001,0.01287738830959689,0.078,0.11977383863080684,0.8055,0.008,0.29525,0.18,0.0005
5158,0.1545,0.04000000000000001,0.5485,0.056581018666092296,0.0485,0.1728681503298865,0.951,0.07200000000000001,0.4451642461339926,0.10946084107395933,0.0055
5159,0.374,0.10800000000000001,0.6495,0.07102706609326655,0.1075,0.3521479268319399,0.4611434072564159,0.21000000000000002,0.3347911716171617,0.3751945586866379,0.021
5160,0.3335,0.018000000000000002,0.485,0.032420353982300885,0.020999999999999998,0.11800000000000002,0.8303539486203615,0.026000000000000002,0.29100000000000004,0.27594638949671774,0.0
5161,0.27949999999999997,0.048,0.6435000000000001,0.024999999999999998,0.05,0.04877411477411477,0.868,0.1035,0.47000000000000003,0.2045,0.0015
5162,0.13699999999999998,0.13285315280711862,0.5289999999999999,0.07844011369649927,0.054000000000000006,0.18977411477411477,0.5853184451746977,0.384,0.5385810916451335,0.13414654231122453,0.0035000000000000005
5163,0.5135,0.182,0.7205,0.0358312450714098,0.062,0.381955944072451,0.8351909160892994,0.083,0.4042568677985073,0.31514898697379184,0.01995272931578552
5164,0.0485,0.24392926829268288,0.8480000000000001,0.023,0.0915,0.16351525443127946,0.7705,0.47850000000000004,0.4578328929986791,0.3828508388188216,0.0035000000000000005
5165,0.054000000000000006,0.027499999999999997,0.5630000000000001,0.02137004375797767,0.053000000000000005,0.07519744960563797,0.9301538210237428,0.0455,0.33249999999999996,0.21928413784108863,0.006
5166,0.3105,0.0105,0.7035,0.0705,0.0595,0.15000000000000002,0.9535,0.3235,0.326,0.096,0.006999999999999999
5167,0.28650000000000003,0.18800000000000003,0.753,0.057470297029702966,0.121,0.6468224032826722,0.5181143004864353,0.08399999999999999,0.42749900990099016,0.268,0.01849582004179958
5168,0.256,0.10200000000000001,0.566,0.04447029702970297,0.05550000000000001,0.2634427314818225,0.7841581632653061,0.0445,0.496,0.2285,0.016480937729447035
5169,0.13799999999999998,0.1254421605382547,0.6765000000000001,0.11780396400075074,0.0995,0.34919976960074506,0.1405,0.1075,0.401249504950495,0.2769914954234994,0.012496858465608466
5170,0.028000000000000004,0.0455,0.6499999999999999,0.019,0.004,0.12877411477411477,0.729,0.0425,0.6052490099009901,0.05800000000000001,0.006
5171,0.1135,0.176,0.924,0.03387674727232541,0.1105,0.3261768393326803,0.611240465416936,0.24900000000000003,0.47133289299867903,0.478374838355914,0.0125
5172,0.019500000000000003,0.0435,0.3625,0.0245,0.03200000000000001,0.14950000000000002,0.5574999999999999,0.011,0.34334968354430384,0.0504039603960396,0.0
5173,0.604,0.008,0.6475,0.042499999999999996,0.0165,0.1585,0.8939999999999999,0.0315,0.4095,0.19640316205533598,0.003
5174,0.35100000000000003,0.1085,0.5974999999999999,0.07442035398230087,0.0755,0.1915,0.8714999999999999,0.0825,0.4116666666666666,0.3446945586866379,0.033993756161682556
5175,0.033999999999999996,0.015,0.514,0.0819414246467818,0.008499999999999999,0.0935,0.969,0.010499999999999999,0.3947,0.14579642997483572,0.0
5176,0.782,0.0155,0.6265,0.07342861911119587,0.053000000000000005,0.23685410094637221,0.7085000000000001,0.031,0.3989495249406176,0.10304490857939523,0.007000000000000001
5177,0.1955,0.12050000000000001,0.7545,0.029334576245648714,0.064,0.2207683664097794,0.6974265106756361,0.086,0.5085000000000001,0.21825351194809334,0.017487345879299156
5178,0.5665,0.03498021828103684,0.627,0.02997029702970297,0.08349999999999999,0.13449999999999998,0.8536179828734538,0.225,0.49712462908011873,0.14004947428641962,0.003
5179,0.31300000000000006,0.183,0.5740000000000001,0.047,0.094,0.18504291507589282,0.7852765084966216,0.14550000000000002,0.37124999999999997,0.350903162055336,0.026000000000000002
5180,0.30649999999999994,0.1265,0.567,0.013000000000000001,0.093,0.18073121463949104,0.5836972273823597,0.1645,0.3135,0.19,0.015491602417481093
5181,0.008499999999999999,0.01,0.5875,0.04,0.002,0.11950000000000001,0.9935668824163969,0.002,0.2665,0.091,0.0015
5182,0.262,0.14797396768402155,0.74,0.044311547091984545,0.11499999999999999,0.9124698173865543,0.48975348388580126,0.12049999999999998,0.5416246290801187,0.20983414797082892,0.029000000000000005
5183,0.4215,0.0485,0.524,0.02447979797979798,0.1095,0.13634089226631246,0.9139208310367586,0.2445,0.4865328582739509,0.254403162055336,0.0305
5184,0.007000000000000001,0.1095,0.701,0.022400656002875628,0.0505,0.11068881412952059,0.6475,0.01,0.4175,0.25094638949671777,0.0005
5185,0.3185,0.0965,0.7615,0.03900000000000001,0.1265,0.1515,0.7983151370299895,0.567,0.6930000000000001,0.1325,0.0095
5186,0.08549999999999999,0.0435,0.571,0.03942372321344284,0.07100000000000001,0.1345,0.7785,0.033499999999999995,0.33841666666666664,0.14048453956834375,0.0034999999999999996
5187,0.4405,0.0815,0.6405000000000001,0.02591422226334783,0.0645,0.213,0.8375,0.13999999999999999,0.5104985348416077,0.27207540614889886,0.009
5188,0.018500000000000003,0.038500000000000006,0.47850000000000004,0.09046938775510202,0.027000000000000003,0.10935410094637224,0.902240465416936,0.010499999999999999,0.34416622691292875,0.2139976300427945,0.002
5189,0.36,0.08449999999999999,0.5675,0.04489915966386555,0.13899999999999998,0.1040702374700427,0.9414999999999999,0.1095,0.6391661716171617,0.2115335542339727,0.014000000000000002
5190,0.2775,0.14047354260089687,0.6799999999999999,0.0375,0.101,0.7889565572986486,0.551461615305221,0.0805,0.636249504950495,0.14144687842278203,0.015000000000000003
5191,0.009999999999999998,0.022,0.5475,0.028358903892251302,0.008,0.17418913226621738,0.8702359657469076,0.05499999999999999,0.4275412269129288,0.18490396039603962,0.006481106278687046
5192,0.2105,0.0305,0.7685,0.08307989070106402,0.15150000000000002,0.30940205435129386,0.6514314397761843,0.052500000000000005,0.5155000000000001,0.09573698778731601,0.0055
5193,0.3955,0.22400000000000003,0.7329999999999999,0.03140508591675494,0.0935,0.22987573991020938,0.933,0.0875,0.5583324538258575,0.3024449595901194,0.032
5194,0.0245,0.01,0.6565,0.022000000000000002,0.032,0.17200000000000001,0.849066882416397,0.008000000000000002,0.26866666666666666,0.05700000000000001,0.0015
5195,0.014000000000000002,0.06780971274530705,0.5055000000000001,0.049838600925703865,0.059,0.11800000000000002,0.8780000000000001,0.017499999999999998,0.29066622691292876,0.12327252408167647,0.0155
