,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5051,0.01618315875413629,0.3484528930883658,0.5060147354370155,0.0693639765462473,0.017997360411616262,0.18672446973564516,0.8864883772016554,0.0010913687600063538,0.6750546157973847,0.022331518945541032,0.0034600427041790007
5052,0.12117039307347606,0.802836778981409,0.4512811167341522,0.09467533286396816,0.1058835171199842,0.0134918235199861,0.9729735131945765,0.6561556379137895,0.4310641667010902,0.4310563396513222,0.0040644297491602985
5053,0.0020630165434726857,0.02649256893425584,0.41629120674903997,0.0048166103665301056,0.21500185455543566,0.009570672435981007,0.19798464647993883,0.00042380183381962615,0.5665588271403703,0.19625045541688924,0.00034749645233287914
5054,0.07213607595928817,0.010843893140878883,0.8940471929252547,0.29466955637647824,0.00847127105476486,0.006626382290295235,0.868877311473977,0.010685191077124612,0.8029017367361619,0.04679171318004683,0.0063630933411346225
5055,0.9192388755214693,0.1683106761098005,0.3498310542186296,0.09723168589656375,0.0040741350147287395,0.17987001126744934,0.9786175973649434,0.26178238123888153,0.8042576958131405,0.3574444248036762,0.0015718760646860589
5056,0.31133193448543894,0.05079090767297391,0.7326527668501657,0.017861860397264926,0.02554006892210627,0.018565847884524162,0.9992623605736964,0.001059866824338554,0.33511029333288506,0.32199678182222646,0.0014639775555489935
5057,0.4806995505823727,0.011431018682027384,0.801151068483386,0.04132757500464396,0.0029291847807729867,0.002296901875392469,0.9320765264787673,0.0008536675809067539,0.12539413137583622,0.1576395097215096,0.02912118636980778
5058,0.28794263038484114,0.005856230124528822,0.6951848606193518,0.038202957825695626,0.0092504245867078,0.0641060754504192,0.5339145978838549,0.01665443417768812,0.025699892061444053,0.07939794348678117,0.00045769624499786943
5059,0.060777771468695854,0.050662889453358693,0.5342761052506318,0.0005034427951480654,0.021960857453799176,0.3422335462359195,0.8033518949988352,0.04041013661998251,0.6567813382595435,0.01541237290866303,0.00032340287714816994
5060,0.810881855873404,0.25306550638630343,0.2710714521799524,0.07598856182866273,0.06864002956446576,0.0035003909909795163,0.8333998095892285,0.030485569070537767,0.20024185350141158,0.06959517900866072,0.0043899337418221145
5061,0.06091926737009555,0.007042159485068332,0.9286353795112134,0.01046726702946688,0.016248039623331413,0.08769569876237662,0.7809906967299642,0.008798104776684936,0.13102482108713198,0.07154345503221182,0.008829099064183948
5062,0.5752973479474648,0.00984743428279553,0.3212680444514573,0.023824852508286205,0.01298480212377021,0.002589552676847591,0.9111207675991644,0.03635828392448792,0.17762058831554162,0.4960092014789644,0.002333857710347838
5063,0.8957544249371242,0.002767977586160759,0.38264229376033565,0.004913290088579566,0.005042526169127475,0.0725504141029846,0.9307317378276478,0.10267704058084379,0.31063646646006576,0.6252867902853341,0.021893020702947373
5064,0.0032332449868816685,0.19602954985892432,0.48186757077732656,0.05814252142707871,0.15899179963413296,0.9626900870611423,0.9345902044173868,0.04953706315019725,0.19264753965071651,0.7498607393241141,0.0007983227792314473
5065,0.5988422431551377,0.4739907642945644,0.9752097509027615,0.6592187260046171,0.15597405895661481,0.06352376047700115,0.9967268895500865,0.17938727491237325,0.7940809232522819,0.027008673117464015,0.00012265847463489873
5066,0.016594656182623548,0.030009370776081463,0.7056581995935475,0.010738988992600609,0.13435917255701882,0.004343362691051254,0.09548877159741498,0.0011150924333727201,0.46964551044114156,0.6960055103048958,0.004699397966798155
5067,0.060641949818701815,0.8031148922648507,0.16905003113049588,0.0477682673083255,0.11192089653535775,0.43634087436786667,0.43876114947487554,0.1336559118125002,0.2493240606883349,0.9401650935150248,0.004655704851457235
5068,0.05165158311289233,0.07828808172447223,0.8588751657510422,0.009483643106209605,0.0402541759110938,0.026256596216715132,0.9988798548155152,0.03498795685049401,0.5590481306192723,0.0957127597659724,0.00019039495990708593
5069,0.0370149264928711,0.036936138954595125,0.33806032163353084,0.03784371521298655,0.147798148516724,0.005040700694828143,0.7383526629247475,0.007884507483111388,0.4784190160997263,0.5306971320238307,0.004864936226284209
5070,0.981367147837647,0.025673507581151788,0.445203869517462,0.05019596921345286,0.02295342744055559,0.36426897132720665,0.9721169802631529,0.049067733130109176,0.8571105737306078,0.015687181122847397,0.0016729175963716893
5071,0.729160833461654,0.07885365531816704,0.6131330819730444,0.05351773925331467,0.13420692607765966,0.03663642759211508,0.6717917535924205,0.18749579110904718,0.35810937115882086,0.14507965583487123,4.518286287082969e-05
5072,0.8897360648507382,0.08740423298195016,0.9491130156529636,0.01392999583607478,0.025625603552852365,0.22665645351135827,0.9998564745327465,0.04029780172359583,0.3484811836152171,0.6584389325102187,0.008024875212796408
5073,0.9123540923542611,0.031046086682020337,0.5225774497672089,0.2076251495190935,0.03478387388240746,0.058027641723797194,0.5940868657752112,0.2570918678637115,0.5044527445239476,0.18240844208456092,0.012625182935075169
5074,0.010097388389538048,0.08709345883236484,0.6748874622222079,0.023247830244536995,0.008643507610000706,0.004206967886856197,0.6586175094660836,0.4746720903280089,0.19047709828206033,0.04872603673176654,0.0008181692165507385
5075,0.8148535188447692,0.009055563064540745,0.34469884554970365,0.280685168326462,0.045663158596340826,0.04001345174974384,0.16746136958339503,0.024157766002435736,0.2309481999046951,0.2733790844810927,0.003017507521258264
5076,0.00868411960397385,0.00618119743149083,0.3920143369467653,0.058167651824141776,0.007289853570047048,0.012958660061467179,0.7478804959123468,0.00541956673305687,0.4225099406880427,0.11158457206920407,0.0012863197964116087
5077,0.6086538314902349,0.4695931283677875,0.7775824926804787,0.021100120153092396,0.022724316698029705,0.05050886335993454,0.9892253942388185,0.10135629748681738,0.7802518001965295,0.16032079588507447,0.008072953652071262
5078,0.08833035441938601,0.03806042269943234,0.39553043924572406,0.015238824982068331,0.056416603272306486,0.036212121696441044,0.7463107878293722,0.0067870967378956416,0.3468863341311053,0.42925252248597434,0.007164123889180402
5079,0.22198898087639723,0.2586741158426496,0.950355560240643,0.021005032059397973,0.014105250256507301,0.07099005577575779,0.9878865665687837,0.057235417330687335,0.464557049442354,0.5849932499298094,0.0003687369815109186
5080,0.017902310347924923,0.17359201137444005,0.8817485691109217,0.026187836614126648,0.02697405793610739,0.06671245338160167,0.9819141124843271,0.00015224882745006141,0.497171661488771,0.04142181289425508,0.0776429832665396
5081,0.7966709624362137,0.034889546296075,0.7808493067605571,0.09953778621587499,0.052562112106592805,0.0011082209181705876,0.9765657297718506,0.4135809462537886,0.6575488964565793,0.10506645884970733,0.001415446356212722
5082,0.03310038412834502,0.004427073962630787,0.7087898606372,0.05649960436024455,0.005849580147138589,0.007304590825150795,0.8786710528016087,0.011696791562232576,0.34781012671254574,0.06874006046884222,0.0087114400265495
5083,0.07014786516471891,0.030406134953966064,0.628109942574085,0.08177620470600028,0.0029116403809969333,0.02090892753460233,0.14752574942233285,0.01412999770522623,0.9214189259618276,0.28570087885755135,0.0002621804114909984
5084,0.7267150760445766,0.06457241850112685,0.8300563155937963,0.03797705459288334,0.012621685460462068,0.08585386131132379,0.451105596687355,0.5755164311819181,0.2242846697276634,0.27943275151721286,0.011285889873378595
5085,0.005421341835293738,0.5102540977938576,0.5388007513299715,0.033773071376439256,0.17815170322929808,0.07893021716763506,0.6849224797926361,0.12438090588116454,0.4039521986394437,0.8046539161649351,0.0023964878946550025
5086,0.030644591631729202,0.034706276222266665,0.6657240496963607,0.009374646614981651,0.010343411638642894,0.005493749157165028,0.24418255964533936,0.09513837097613587,0.8379859838622832,0.1215668053014417,0.006436941427571907
5087,0.17470869455116342,0.0661794045409005,0.4516086508328473,0.01951174137495047,0.013044142947775731,0.021315633179612277,0.6997031431948791,0.002056762108644155,0.40532850090923384,0.49472024973494966,0.0002710252334423929
5088,0.40771602746828767,0.3060551856298506,0.974576189262008,0.007148883290504832,0.03994165077167633,0.492586298826048,0.7357970322286415,0.12885668684787027,0.9681931798294325,0.0071896017972839675,8.7184269859955e-06
5089,0.022559371808224715,0.057936922750552435,0.3087072044647896,0.02121610803632001,0.007556830534557177,0.004298432914151882,0.9332708533415539,0.01322202548171581,0.3295686201996578,0.22485364132885383,0.0037175758382864813
5090,0.6281521412593767,0.4408847902492644,0.3776550280983339,0.13241012698705212,0.27739812021080157,0.10403079338587387,0.9701832918930251,0.5891971680195155,0.13779288842995716,0.8232394021548473,0.000846527026578593
5091,0.41642196265498577,0.018043686224873273,0.9086871708712227,0.18536624582592703,0.0013676928195990065,0.014080952742120748,0.9798158461028242,0.08946579260160584,0.6374275998758835,0.007008009316037749,0.004269317695016887
5092,0.014390657072523145,0.02349769258719375,0.5202805225480864,0.1956301031785431,0.022884430668830634,0.008506233909509251,0.03493506126584319,0.00015505732288362723,0.8936057039690384,0.04438891916504392,2.442921048742356e-05
5093,0.0313705867586994,0.1153359327063628,0.2577536421670158,0.27141950990842134,0.04120749146584649,0.010832715943026608,0.7316420122032576,0.2228859224519369,0.21788539245176747,0.2776276531510243,0.0013152485091137028
5094,0.6579655471472503,0.008218844261988887,0.34285271351109725,0.0050978113830385035,0.04802523692863082,0.07256724687932019,0.9992975834657258,0.2231712528347914,0.7469651582434886,0.5051020405011487,0.0019397874982375863
5095,0.007369149624216684,0.009518763303401557,0.19100350266852634,0.021212192461297297,0.005662999624687243,0.008745578932855491,0.80431293532657,0.012354393363445796,0.42316552869547,0.020607040454136256,0.0123543734434699
5096,0.0059779665703688905,0.015120854239099946,0.9811605309945783,0.03101107928886739,0.021732501718633584,0.008971640974785368,0.03055316281681438,0.004031272360566081,0.9889960209444368,0.006198898305951027,0.00021500417028220815
5097,0.34454988933921715,0.19474489680536652,0.6490277884714697,0.07599134567149549,0.0027703232906985016,0.40059705576102117,0.7161347197842448,0.31095006161477323,0.3513949581064981,0.44871798459569556,0.047314025697007926
5098,0.9836181985692385,0.06778468807786693,0.5756895607963456,0.06649009080565793,0.09985032798594864,0.30625532836835984,0.4154765347506464,0.8016482178166744,0.6063625343358358,0.048153854167601776,0.0002547337010148835
5099,0.33096029647051833,0.17410649711480264,0.8144716522714612,0.013159898196042834,0.11876594134331579,0.007886566032029309,0.9488326428761882,0.2369215969121198,0.5330625883544339,0.26809908024946993,0.004325571686788601
5100,0.2413400873892698,0.010007725713846735,0.7641814209845967,0.007543383733613023,0.008032544196339317,0.0597735773446514,0.9360422151988453,0.06377318894923271,0.2631300803624557,0.0681401500815549,0.00047446983920281904
5101,0.39279493954521977,0.6480394072748169,0.4011226956129234,0.04628992789647545,0.42888720232863786,0.4566359884494478,0.24862541563652146,0.011296587638500088,0.02885897862412906,0.9996938440252382,0.04886702003945825
5102,0.000310890563325906,0.006321336317635795,0.9981237415547015,0.008825175637197164,0.01266017197792806,0.01232984180766258,0.0341318922434855,3.423023639152703e-05,0.998428123498446,0.003895670631048481,0.002459245794979416
5103,0.1299984583431192,0.010198520447340115,0.634052033344213,0.2912744657848577,0.003963392172999246,0.02237872548439487,0.8793536287051122,0.0005447668188780523,0.09243397546738885,0.09150159576937102,0.011044732932130763
5104,0.1395629280948411,0.02121557281139502,0.18622107877254776,0.03929716497297565,0.005093286430861217,0.033755392217249644,0.8451920135111053,0.010448605792288937,0.3478576786253912,0.3324654814677331,0.0024989604245446205
5105,0.9974931628883688,0.03834087957089871,0.3773905265748422,0.0464224675444662,0.02436685869426903,0.06089057823684687,0.9696318411118361,0.13347688011382008,0.829262421825306,0.03181274684743563,0.001038651530552839
5106,0.33983711388329674,0.6150221016287952,0.7873298773105584,0.007183649184587371,0.0646097776908988,0.11001294081589438,0.6900202313301029,0.5655865286049899,0.4265121089104884,0.3436697138626029,0.05883356338117618
5107,0.10269203376845908,0.06099940617546688,0.29965307506358413,0.011741418205097342,0.04421726287270489,0.011178038060220278,0.9669614016512403,0.125838536392927,0.3532175390084829,0.10713841383472238,0.01915688540481083
5108,0.2814427619586123,0.0033659041782328155,0.677848392600695,0.011611235483288003,0.038134193575153984,0.004638053958765316,0.937632131914729,0.5752304290889769,0.2830719659133094,0.563743280970488,0.004828219027911734
5109,0.16485655857039908,0.14027949298886877,0.9411076722914057,0.07606815852529343,0.04466590442846392,0.041805473217391656,0.2732377521161158,0.00010848208819583213,0.8918690655107315,0.02071597763998881,0.0014942721550518872
5110,0.5690092078290598,0.037354902353703034,0.6218944684977291,0.006371464761375277,0.26850750019477,0.015025115038169706,0.5199223536158947,0.002467035056362573,0.4490716996256746,0.6670039907418556,0.002127883766973624
5111,0.7843035559734666,0.009756327296549568,0.7883503361705462,0.04164518220841739,0.005492626631891018,0.05642726173500837,0.7878477541526873,0.034931607964424016,0.36001589173820586,0.2907079187319014,0.07989475291094723
5112,0.07693476067858465,0.006501903177468381,0.03528557916859209,0.0388250544362454,0.02339773955424303,0.011980571936458547,0.3147453317728942,0.17236901543179928,0.27368292535100425,0.009919620607007787,0.002511094298071196
5113,0.23545385025897855,0.06592891406171046,0.3383330926779321,0.13258197287478407,0.1072653086429898,0.0069061889197702606,0.36243216965958824,0.2097944499493966,0.43549205832116894,0.7493436545089043,0.002739645240938518
5114,0.45867808096652585,0.09631769859686579,0.5293816074001729,0.05704847221205041,0.06390243072910914,0.0024830425861127542,0.7740720982444768,0.11915653834908184,0.8583841308944027,0.25648908998573017,0.0003135239518275083
5115,0.6151536327227473,0.8878623444220171,0.9936327370924726,0.04444905616818272,0.00876698856839999,0.3670300226525391,0.8072627360857831,0.27186954449195067,0.23003523609479268,0.7464886584963009,0.012957221505553613
