C[C@]1(C=N)C=N[C@@H]1N >> CC1=CNC=N[C@@H]1N
C[C@@H](C=C)NC(=O)O >> C[C@H](C(=O)O)NC=C
N=C[C@@H](/C(=N/C)/O)O >> N=CN(/C(=C\O)/O)C
NCC=O.CCCO >> CC[C@H](CN)O.C=O
N/C=C\N/C(=C(\N)/C)/N >> C[C@]1(N)[C@H](N)[C@@H]2N[C@@]21N
C=CC(=C)O.N=CC=O >> C=C[C@H](C=N)O.OC#C
CN(C(C)C)C.CC >> CCN(C)C.CCC
CC(=O)O.CC=C=O >> C[C@H]1O[C@](C1=O)(C)O
N=CC(=N)C.CC=O >> N=C[C@H](OC(=N)C)C
NN(C(=N)N)CC=O >> NN(C=O)CC(=N)N
CN(C=C)CN(N)C >> CN(N(N)C)CC=C
CN(CN=C)N >> CN(N=C)CN
CON/C=C\C >> C/C=C\[N@H+](C)[O-]
CC(=N)N.C/N=C/C >> CN([C@@H](C(=N)C)C)N
Nc1nn[nH]c1C >> C[C@]12NN1N=C2N
CNC=O.C=C >> C=CC=O.CN
N=NN=N.CC=O >> CC(=O)N=N.N=N
COCC >> CC=O.C
C/C=C\N(C=O)C.CN >> CN[C@@H](CN(C=O)C)C
C[C@@H]([C@H]1CO1)ON >> C[C@H]1OC[C@@H]1ON
C/C=C(/OC(O)O)\C >> C/C=C(/O)\C.OC=O
CC(=O)N.CCC(=O)C=C >> C[C@@](OC(=O)C=C)(CC)N
CC=C(N)N.CNCC >> CC[C@@H](C(NC)(N)N)C
C/C(=C(\N)/C)/O.CC=O >> C[C@@H]([C@@](C(=O)C)(N)C)O
O/C=C\N=C=C >> O[C@@H]1[C@H]2N1C2=C
C/C(=C/C)/NC(=O)O >> C[C@]12N[C@@]2(O[C@@H]1C)O
ONC=O.CC=C >> C[C@@H](C=O)CNO
O=NNC(=O)C(=O)O >> O=NC(=O)O.N=C=O
CN(C(=N)N)NC=C >> CNNC=C.N=C=N
CN(C(=C)N)C=N >> C/N=C(/CC=N)\N
C/C=C(\CC(=C)CN)/O >> C[C@@H]([C@@]1(O)CC1=C)CN
CC(=N)NN.CNCC >> CNC(=N)C.CCNN
CC(N/C(=N/N)/O)C >> CC(N(C(=N)O)N)C
OC1=C(N)N=NC1 >> NC1=NN2[C@@]1(O)C2
NN(CC(N)(C)C)N >> NCC(N(N)N)(C)C
C=CC(=O)C=N >> N=CC(=C)C=O
CCN(C=N)N >> CCN/C=N/N
CN1C(=NCC1(C)C)N >> C/N=C(/N1CC1(C)C)\N
CC(=O)O.CNC#N >> CNC(=O)O.CC#N
C[C@H]([C@@H](N)C)O >> C[C@@H]([C@H](N)C)O
C[C@H](C(=C)C=O)CC >> C[C@@H](C(=C)CC)C=O
CC(=N)[C@H](N)C.CC=N >> CC(=N)C(=N)C.CCN
C/C=N/C=C(O)O >> C[C@H]1N[C@H]1C(=O)O
OC[C@H]([C@](O)(N)C)C >> C[C@@]([C@H](N)C)(CO)O
C/C(=N\N)/C#N.N >> C[C@@H](N(N)N)C#N
CON(OCO)O >> COCO.ON=O
O/C=C(/C(C)C)\N >> C[C@H]1[C@H]([C@@]1(C)N)O
NCN(N)N >> N/N=C\N.N
NC(=N)NO.CC(=O)O >> CC(=O)NO.NC(=N)O
C[C@@H]1O[C@@H]1N.CN >> C/C(=C\N)/O.CN
OC(=O)O.CNC(=O)O >> CNOC(C(=O)O)(O)O
CC(=O)C#C.NC=C >> NC(=C)C(=O)C.C#C
C[C@H](N([C@@H](O)C)C)N >> CN[C@H](N)C.CC=O
CC(=C)NN.C/N=C/O >> CN([C@H](C(=C)C)O)NN
C[C@H](ON[C@H](O)C)O >> C[C@@H](O)[NH+]([O-])[C@@H](C)O
NOC=O.C/C=N/O >> C[C@@H](N(C=O)O)ON
O=C[C@@](C(=O)N)(N)C >> C/C(=C(/OC=O)\N)/N
C[C@H](C=O)N.[H][H] >> C[C@H](CO)N
C/C=N/N(C=N)C >> [H]/N=C/[N+](=C\C)[N-]C
NCOO.C=O >> NCOOCO
CC(=O)N(C)C.CC=C >> CC(=O)C(=C)C.CNC
CC1=NOC=CC1 >> C=CC=O.CC#N
CC#C.CC=C.CCO >> CC(=C)[C@H](O)C.CC=C
CN([C@@H](C(=N)C)C)C >> CN([C@]1(C)N[C@H]1C)C
C=C/N=N\C(=N)C >> CC(=N)C=C.N#N
CNCC.NN=N >> CCN(N(N)N)C
N/C(=N\N)/C=N >> NC(=C=N)NN
COC(=N)C.NOC=C >> CC(=N)ON.COC=C
CCC(O)(O)C.C=O >> CC(=O)O.CCCO
NC(=O)N.CCN.[C-]#[O+] >> C[C@H](C=O)N.NC(=O)N
N=C=O.C#C >> OC(=N)C#C
NC[C@](ON)(O)N >> NOC(=O)N.CN
NOC(=C)OC=O >> NOC=O.C=C=O
NOC(=C)CNO >> NOC=C.ON=C
C[C@@](C(=C)C)(C=O)O >> C/C(=C\OC(=C)C)/O
C#C.[NH-]OC=[NH2+] >> N[C@H]1ONC=C1
C=CN.N/C(O)=[NH+]\[CH-]O >> N[C@@H](N[C@H](C(=C)N)O)O
CN(C(=O)O)C.CCC#C >> CN(C(C#C)(O)O)C.C=C
CN(C(=C)CN)O >> CN(CC(=C)N)O
N=COC(=N)N(C)C >> N=C=O.CNC.[C-]#[NH+]
NO[C@@H]1C[C@@H]([C@@H]1N)C >> C[C@H]1C[C@H]1[C@@H](ON)N
NCN(C)C.CCO >> CCN(C)C.C=N.O
N[C@@H](N(C)C)O.CCC >> CC(C)C.CN[C@@H](O)N
N/C=C(\OC(=N)N)/N >> N[C@@H](C(=O)N)C(=N)N
C/N=C(\N)/C.OO >> C[C@](OO)(NC)N
[C-](=[OH+])O.NC(=N)N.CC >> NC(=N)N.CCC(O)O
CO/C(=C\C(=O)N)/N >> COC(=O)N.NC#C
O/C=C(/O)\N.CC#C >> CC(=C)[C@H](C(=O)N)O
CN([C@]([C@@H](O)C)(O)N)C >> C[C@@H](C(=O)N)O.CNC
NCCC(=O)N(N)C >> NCC(=O)CN(N)C
N=CN=C=CO >> O[C@@H](C#N)C=N
O=C1NC=CCN1N >> NN1C[C@@H]1[C@@H]1NC1=O
NC1=CC(=O)C1=O >> O=C=CC(=C=O)N
[C-](=[NH2+])NC(=N)C(=O)C >> NC(=N)C(=N)C(=O)C
CNC(=O)C(=C)C#C >> CNC(=C)C#C.[C-]#[O+]
CC(=N)C(=C)C.CO >> COC(=N)C.CC=C
CC(=O)NN.C#C >> CC(=O)C#C.NN
CNC(N)(N)C.C=O >> C=NC(N)(N)C.CO
OOC(O)(O)O >> OOC(O)(O)O
CC(=N)ON.CC=N >> C[C@H](C(=N)C)NON
CC(=O)CC(C(=O)N)(C)C >> NC(=O)CC(C(=O)C)(C)C
O=C1COC(=N)[C@@H]1C >> C1OC1=N.CC=C=O
N=CN/C(=C/C)/C >> N=C[C@@H](C(=N)C)C
N/C=N\C/N=N/N >> NN1[C@@H](N)N2N1C2
C=C(C#C)C=O.CO >> COC(=C)[C@H](C#C)O
[C-](=[NH2+])O.CCN >> NCO.CC=N
C[C@@H](C=N)C/C(=N/N)/N >> N=CN([C@]1(N)C[C@H]1C)N
N/C(=N/N)/C(=O)O.N#N >> N/C(=N\N)/N=N\C(=O)O
C[C-](C)/[NH+]=C(/N)N(C)C >> C/N=C(/NC(C)(C)C)\N
C/C=N/[C@@H]([C@H](O)C)C >> CC1=N[C@@H]1C.CCO
C/C=C(\C(=N)C#C)/C >> C#C[C@H](C(=C=N)C)C
OCC(N(C)C)(N)N >> [OH+]=[C-]C(N(C)C)(N)N.[H][H]
CC(=C)C(C)C.[C-]#[O+] >> CC(CC(=C=O)C)C
CN(C(=O)C(=C)C)C=O >> CC(=C)C=O.CN=C=O
CC(N)C.COC=C >> COC(C)C.CC=N
O[C@@H](C(=O)O)C(=C)O >> OC(=O)O.OC=C=C
C/C(=C/O)/CC#C >> CC(=C)[C@@H](C#C)O
CC(=C)OC(=N)N.[H][H] >> NC(=O)N.CC=C
NNC(=N)N.N=C=N >> N=NC(=N)N.NC=N
C=C(C)[N@H+](C)[O-] >> CONC(=C)C
OOCC(=C)CO >> OCCC(=C)OO
C/N=C(/NC(=N)C)\C >> CN(C(=N)C)C(=N)C
CC(=O)N.OCC#N >> CC(=O)/N=C(/CO)\N
CC(=O)C=N.CC=C >> C[C@H](C(=O)C)CC=N
CCC(O)O.CO >> CCC(O)O.C=O.[H][H]
NC(=C)/C(=N\O)/O >> C=C1N([C@@]1(N)O)O
NN[C@H](C(C)C)C >> CC(N[C@@H](N)C)C
C=C(C(=O)O)C(=O)N.N >> OC(=O)C=C.NC(=O)N
C/C=C(\C(=N)C)/C >> CC(C(=C=N)C)C
C[C@](CN=C)(O)N >> C[C@](N=C)(CO)N
CC(=N)NCC#N >> [C-]#[N+]CNC(=N)C
[C-](=[NH2+])[C@]1(C)C=CC1=O >> CC1=C(N)C=CC1=O
CC(=O)N(N)C.CN >> CC(=O)NN.CNC
OC(=O)ON=C(C)C >> CC1(C)O[C@@]2(N1O2)O
OCC(=N)C=C >> OC[C@H]1CC1=N
CC(O)(C)C.C=N >> CC(=O)C.CNC
CC(=O)C#C.CNN >> CN(C#C)N.CC=O
C/N=N/C(=O)C >> Cc1nn(o1)C
NNN(/C(=N/C)/C)C >> CN/C(=N\C)/C.N=N
C/C=[N+](\[O-])[C@@H](C)O >> C[C@@H](N=O)[C@H](O)C
C[C@H]([C@@H](C(=N)C)N)O >> C[C@H](C(=N)C)[C@H](O)N
CN(C)C.NO >> CON.CNC
CON=C >> C#N.CO
NC(=O)N.CNC#N >> CNC(=O)N.NC#N
C[C@@H]1N[C@@]1(O)NO >> ONC(=N)[C@@H](O)C
C#CCC[N+](=O)[O-] >> O=NOC=C1CC1
CC1=NC(=CCC1)O >> CC1=N[C@@]1(O)C1CC1
N/C(=N\N)/C=N >> NC(=C=N)NN
CNC(=O)C.CO >> COC(=O)C.CN
NC(=O)N.NC#N.[C-]#[O+] >> O=C1OC(N=C1N)(N)N
C[C@@H](CC(=N)C(=O)C)N >> [C-](=[NH2+])C.CC(=O)C(=N)C
C/C=C/C(=N)C(=O)N >> C[C@@H](C(=O)N)C=C=N
CN(NCCO)N >> CN(CNCO)N
CN(N=O)[C@@H](CO)O >> OCN=O.C/N=C/O
NC=N.NO >> NOC=N.N
[OH+]=[C-]CC(=O)C(O)O >> O/C=C/C(=O)C(O)O
OC=O.CC=N >> OC=O.CC#N.[H][H]
C[C@H](COC(=C)C)N >> CC(=O)C.CC(=C)N
O=CC(=C)C(O)(C)C >> O=CC(C(=C)O)(C)C
NC(=CC(=O)C(=C)N)N >> O=C=CC(C(=C)N)(N)N
CC[C@H](CN)C.C=N >> NCNC[C@@H](CC)C
O=CCNN=O >> C1N[C@@H]1ON=O
C[C@]1(O)NO1.CC=C >> C=CC.[H]/N=[O+]/[C-](C)O
CC(=N)CO.OC=C >> CC(=N)[C@H](O)C.C=O
NC(=N)[C@@H](N)C.[H][H] >> NC([C@@H](N)C)N
NCN(C(=N)N)C.C=N >> NC(=N)N=C.CNCN
CC(N)C.N=O.C >> CC(N)C.CNO
CC(=O)C.CNC(=N)C >> CC(=N)C.CNC(=O)C
N=C=NC(N)(C)C.CN >> CN/N=C(/C(N)(C)C)\N
COCN(OC)O >> COCN(OC)O
CC(=N)NO.CC(N)C >> CC(=N)NO.CC=N.C
CC(OC([C@H](O)C)(O)O)C >> OC(=O)[C@H](O)C.CC(O)C
CC(=O)N.NNC(=O)N >> NNC(=O)N.N=C=O.C
C/C=C(\O)/C.CC=C >> CCC(=O)C.CC=C
N/N=N\C(=C)N.N >> NN(NC(=C)N)N
O=C(N(O)N)[C@H](O)N >> NC(=C=O)O.NNO
NNC(O)(O)O >> OC(=N)O.NO
[C-](=[OH+])[C@H](C=N)O >> O/C=C(\C=N)/O
O/C(=N\O)/C=N >> OC(=C=N)NO
C/C(=C\CO)/C=O >> C/C(=C\C=O)/CO
CC(=O)C=N.CC(O)C >> CC(=O)[C@H](N)C.OC=C
O=C[C@H]([C@@H](C(=O)O)O)C >> O=C[C@@H]([C@H](C(=O)O)C)O
C/C(=N\O)/[C@@H]([C@@H](N)C)O >> ON/C(=C\O)/C.NC=C
CN(C(O)(O)N)O >> NC(=O)O.CNO
C/C(=C\N)/C(=N)C >> CC1=C(N[C@H]1N)C
CC(=C(C)C)O.[CH-]=[NH2+] >> N=CC([C@@H](O)C)(C)C
CC(=C)N(C(=O)N)C >> CN(C(=C)C(=O)N)C
O/N=C(/C(O)(C)C)\O >> OC(=NC(O)(C)C)O
OOC#C.C#C >> C#CC#C.OO
CC(=C)NN.C#C >> NN=C(C)C.C#C
O=CO/C(=C/C)/O >> O=C[C@@H](C(=O)O)C
NC(=N)N.COC=N >> COC(=N)N.NC=N
C/C=C\[C@]1(N)O[C@@]1(C)O >> CC(/C=C(\C(=O)O)/N)C
CCCC.NC=O >> CC[C@H](O)N.C=C
C/N=C(\C(=C/O)\N)/C >> CN1[C@H](O)C(=C1C)N
CN(C)C.N/C=C\N >> CN([C@@H]([C@H](N)C)N)C
CN/C(=N/N(C)C)/C >> CN/N=C(/N(C)C)\C
NCOC(C)C >> CC(N)C.C=O
ON[C@@H](C(=O)O)C >> ONC(=O)[C@@H](O)C
CC#N.C=N >> C/C=N/C=N
C/C=N/N=C(C)C >> C[C@H]1N=NC1(C)C
CC(=N)C(=C)NO >> CC(=C=C)NNO
O=CO[C@H](C(=O)C)C >> O=C[C@H](OC(=O)C)C
C[C@H](CO)N.CO >> C[C@H](CO)N.CO
NOC(=N)N(C)C >> CN(OC(=N)N)C
CN(N(C(N)(C)C)N)C >> N/N=C(/N)\C.CN=C.C
N=NN(C(=N)N)N >> N=NN/C(=N/N)/N
C[C@H]1N[C@H]([C@H]1N)O >> C[C@H]1N[C@H]1[C@@H](O)N
CN[C@@]1(CN)NC1=C >> CNC(=C)C(=N)CN
COC(O)(C)C.OO >> CC(O)(O)C.COO
CN(/N=C(\O)/C)C=N >> CN/N=C(\O)/C.C#N
NC(=C)C(=C)C(=N)C >> NC(=C)[C@]1(C)NC1=C
CCNCC(=O)NO >> ON[C@]1(O)CN1.C=C
N/N=C(/N(N)C)\O >> N/N=C(/N(N)C)\O
CNC(C(=C)C)(O)O >> CN[C@]1(C)CC1(O)O
CC(=C)N=C=N.[H][H] >> N=CN=C(C)C
CC(=N)C(=O)N.CC=C >> CC(=N)C(=C)C.NC=O
CC(=O)CC(=O)CO >> CC(=O)CO.C=C=O
CC#CO.CC#C >> [C-](=[OH+])[C@]1(C)C=C1C
NOC(C)C.CC=N >> NO[C@@H](N)C.CC=C
C=CNC=N >> C=CNC=N
C[C@@H](NON=C)O >> C=N[N@H+]([O-])[C@H](C)O
N[C@@H](C(=C(C)C)C)O >> N/C=C(/C(O)(C)C)\C
CC(=O)C(C)(C)C.C=C.O >> CC(=O)C(C)(C)C.CCO
OC(=O)C(O)(N)N >> OC(=O)C(O)(N)N
C[C@@H]1C[C@]1(C)N.COC=C >> CO[C@@H]([C@@H](CC(=N)C)C)C
N/C(=C/C=O)/O.N >> N[C@@H](/C=C(\O)/N)O
O=CC(CC(=O)C)(C)C >> CC(=C)C.O=CC(=O)C
CNN(O)O.CC=C >> CNC(=C)C.ONO
NC(=O)[C@H](O)N.CN >> N/C(=C(/O)\N)/O.CN
N=CN(C)C.OC=O >> CN(C(=O)O)C.C=N
CCN(CC)C >> CCCN(C)C
NNC(=C)[C@H](O)N >> N[C@@H](C(=C)O)NN
CC(=N)O.C=C=C >> CC(=N)C(=C)CO
CCN(C)C.C=N >> CNCC.CN=C
C/C=C(\[C@H]1OC1(C)C)/O >> C/C=C(\C(C=O)(C)C)/O
NOC(=C)/C(=N/N)/N >> NON(C(=C=C)N)N
N=C=N.CC=N.NN >> CC(=N)NN.NC=N
CN(N=C)NC(=O)N >> NC(=O)N(N)C.C#N
C/C(=C\C(=N)C)/C#C >> C/C(=C\C#C)/C(=N)C
C=C/C(=C(\C(=N)C)/C)/N >> CC(=N)C=C.CC#CN
C[C@H](C(=N)N)C=C >> CC=C=N.NC=C
C[C@@H](C(=C)O)CC#C >> C=C1C[C@H](C(=C)O1)C
C/N=C(/C(=N\O)/N)\C >> CN1[C@@]2([C@]1(N2O)C)N
NOC=C.CCC#C >> NOC(=C)C#C.CC
CCC(=C)C(=O)N >> CC=C=C.NC=O
C/N=C(/C(=C(N)N)N)\N >> NC1=C(C(N1C)(N)N)N
CC(C)C.NC#N.CCC >> CC(C(=N)N)C.CC(C)C
CC(=C)ON.ON=C(C)C >> NON(C(C(=C)C)(C)C)O
C/N=C/C.NN=N >> C[C@H](N(N)C)N=N
C[C@@H]1O[C@]1(O)NO >> ON[C@@H](C(=O)O)C
NCC=O.N >> NCCON
NC(=O)CO.CNC(=O)C >> CC(=O)CO.CNC(=O)N
C[C@@H](C(=O)O)/C(=C/N)/N >> C/C=C(\[C@H](C(=O)O)N)/N
O=CC(C)C.NC=C >> C[C@H](OC=C(C)C)N
N/C(=C(/O)\N)/C=C >> NC(=C=C)[C@H](O)N
NC(=O)C(=C)C=C=C=C >> C=C=CC(=C=C)C(=O)N
NOCCC(=O)O >> NOC(=O)O.C=C
CCOC(=O)NO >> CCNO.O=C=O
CNC(=O)/C(=C(\O)/N)/C >> CC(=C=O)[C@](NC)(O)N
CC1(N)CC1.CONC >> COCCC(=N)C.CN
C[C@@H](C(=N)C)C(=O)C=C >> C[C@@H](C(=O)C(=N)C)C=C
CCN(O)C.NC=N >> CN(C(=N)N)O.CC
CC(=N)CC(=N)C >> CC1=[NH+]N[C-](C)C1
CC(=N)C(N)(N)C >> CC(=C=N)N.CN
[H]/[O+]=N\N/C=C(\C)[O-] >> CC(=O)[C@H]1NN1O
NN=C(N)N.CC#CC >> CC1=C(C)C(N1N)(N)N
CNC#C.CNO >> ONC#C.CNC
CN[C@H](O)C.C=N >> CNC=O.CCN
CN(C=O)O.CCC(=O)O >> CN([C@H](C(=O)O)O)O.C=C
N/C=C(/O)\N.CCCO >> N/C=C(/O)\N.C=O.CC
C=C=O.NC=O >> OC(=C)C(=O)N
CNOCN(N)C >> CNN(N)C.C=O
C/C=C(/C=O)\N >> CCC(=C=O)N
CCC(=C)C(=O)OO >> CCC(=O)C(=C)OO
CCC.CO >> CCC.CO
Nc1c(N)o[nH]c1=O >> N1OC1=O.NC#CN
CC(=N)N.N/N=C(\O)/N >> NN([C@@](C(=N)C)(O)N)N
[CH2-]/[NH+]=C(/O)[C@H](C)C#N >> C/C=C(/NCC#N)\O
CC(=C)[C@@H](CC#C)N >> CC(=C)C#C.NC=C
OC(=C)C(=C)N.NC=C >> NC(=C)O.C=CC(=C)N
CNC(C=C)(O)O >> CNCC=C(O)O
CC(=C(C(=C(N)N)C)C)C >> CC1=C(C)C(C1(N)N)(C)C
CC(=C)C.CNC(=O)C >> CC(=O)C(C)(C)C.C=N
CC(=N)CN.CC >> CCC(=N)C.CN
CN(C=C=O)CN >> CN1[C@H](C1=O)CN
O/N=C\N=C(N)N >> ON1N2[C@H]1C2(N)N
CC[C@H](NC(=C)C)C >> CCN[C@H](C(=C)C)C
CCCC(=O)C(=O)C >> CCOC(=C)C(=O)C
CC(=C)C=N.OC#N >> CC(=C)/N=C(\C=N)/O
CCCC(=N)CC >> CC=C.[C-]#[NH+].CC
CCC(=C)C(=C=O)C >> CC[C@@]1(C)C(=O)C1=C
CON(CC(=O)C)C >> COC(=O)C.CN=C
CC(=N)C(C)C.NN >> C[C@H](C(C)C)N.N=N
N#CC(=N)N(C#N)N >> N#CC(=N)N(C#N)N
O=NC(=O)/C(=C(/O)\C)/C >> O=C=C([C@@](N=O)(O)C)C
COC(=C)/C(=C\O)/N >> CO[C@H](C(=C=C)N)O
N=CCC=O.CO >> COC[C@@H](C=N)O
O=NC(=O)N >> NON=C=O
OC(=C)C#N >> C=C=O.C#N
CN(N=C)N.CO >> CN(CO)N.C=N
CN(NC(=O)N)C >> CN(OC(=N)N)C
CC(=N)/N=C/O >> OC#N.CC=N
NNC(=C)CO >> C=C([CH-]O)[NH2+]N
N/N=C/C=N >> NNC=C=N
CC(=C)O.N=CC=N >> CC(=C)C=N.OC=N
C=C(CO)/N=[NH+]\[CH2-] >> OCCNN=C=C
CC(=N)C.C/C=N/N >> CC(N(C(=N)C)N)C
O=NC(=C)C(=O)O >> OC(=O)ON=C=C
CN(C=N)NCN >> CN(C=N)N.C=N
NOC(=N)N.CCC >> CC(NOC(=N)N)C.[H][H]
NC(=O)OCC#C >> NC(=O)C#C.C=O
COC(=C)OC(=C)C >> COC(=C)C.C=C=O
CC(=O)OC(=O)C=C >> CC(=O)C=C.O=C=O
CN(C(=O)N)C.CON=C >> CN(C(=O)N)OC.CN=C
CN(C=C)O.NC(=N)N >> CN(C(=N)N)O.NC=C
CC(=N)N.CC >> CCC(=N)C.N
OC(=O)N(O)C.CN >> CNC(=O)O.CNO
C/C=C(\[C@@](O)(N)C)/O >> C[C@@H]1[C@@]([C@@]1(N)O)(C)O
C=C=CC(=C)N.C=O >> C/C(=C\C(=C)C=O)/N
NC(N=N)N >> [NH-]NC(N)=[NH2+]
CC(=N)[C@H](N)C.CO >> COC(=N)C.CCN
CC(N)C.CC=C(N)N >> C[C@@H](C(N)(N)N)C(C)C
COCC(=O)N(N)C >> C1OC1=O.CN(N)C
O=C[C@@H]1NCC1=O >> C=[NH+]/C=C(/[O-])C=O
CC(=O)[C@@H](N)C.C/C=N\O >> C[C@H](C(=O)C)NO.NC=C
C[C@H](NN(C)C)C#C >> CN(C#C)C.CC=N
NC=C(N)N.CNC(C)C >> NC=C(N)N.CC=C.CN
CNC(=C)OC(=O)C >> CNC(=O)CC(=O)C
CC[C@@H](N[C@@H](N)C)C >> C/C=[NH+]/[C-](C)N.CC
OCOC(=C)N=C >> C=C([O-])[N+](=C)CO
CCC(CN)(C)C.C=C >> CC(=C)CN.CCCC
CN(C=O)N.CNC >> O=CN(C)C.CNN
N#C[C@@H](C(OO)(C)C)C >> CC=C(C)C.OOC#N
O=CO/C(=C/C)/N >> C[C@@H]1O[C@@H]2[C@@]1(N)O2
C[C@@]([C@H]1C[C@@H]1C)(CN)O >> NCC[C@H]1[C@@H]([C@@]1(C)O)C
CC(=C)C=N.COC=C >> C=CC(=N)C(=C)C.CO
CC(=N)C=C.NNO >> CC(=N)N(O)N.C=C
N/C(=N\N)/C(=O)O >> NC(=NC(=O)O)N
OCC(O)(O)C.CC=C >> CC(=O)O.OCC(C)C
C/C=C/C(=O)C(=C)C >> C[C@H](C(=C)C)C=C=O
OO/C(=C/O)/C >> OO/C=C(/O)\C
CC(=O)ON.C/C=C\N >> NO[C@@H]([C@@H](C(=O)C)N)C
O/C=C(/C(=O)C(=N)C)\C >> C[C@]1([C@H](C1=O)O)C(=N)C
NOC(=N)C1(C)CC1 >> CC(=C=N)CCON
CC(=O)C(=C)C.C=C=C >> CC(=C)CC(=O)C(=C)C
C#C/C=[NH+]\[CH2-] >> C=NCC#C
C/C=C\C(=C=C)O >> C[C@@H]1C=C(C1=C)O
CN(C(=N)N=C)O >> CN(C(=N)O)N=C
NOC(=N)CO >> OC=C=N.NO
CC(C)=[N+]([O-])C(N)=O >> NC(=O)N1OC1(C)C
C[C@]12[C@H]([C@@H]1C)C2=O >> CC(=C=O)/C=C\C
NC(C/N=C(/O)\C)N >> N[C@H]1CN1[C@@](O)(N)C
N/C=C(\CC(=O)C=C)/C >> C[C@]1(CC1=O)[C@H](C=C)N
CNC(=N)C(=C)C >> CN=C=N.CC=C
N/C(=C/O)/C(=N)N >> NC1=C(N[C@H]1O)N
CC[C@H]([C@@H](NC)N)C >> CC[C@@H]([C@H](NC)C)N
O=C[C@@H]1NC1(N)N >> NC(=N)[C@H]1N[C@H]1O
C=C1[C-](C)CC[N+]1=C >> C=NC(=C)C1(C)CC1
NNC(=O)O.COC(=O)C >> COC(=O)C.O=C=O.NN
OOC[C@H](O)N >> OC[C@@H](OO)N
CC(=N)[C@@H](N)C >> NC=C.CC=N
CC(=O)ON.CC=O.O >> C[C@H](ON)O.CC(=O)O
N/C=C/O >> NC#C.O
O=CCC(=O)C(O)O >> O=CC(O)O.C=C=O
CN(C(=O)C)N(O)N >> C[C@@]1(ON1C)N(O)N
C/C(=N\O)/NC >> C/C(=N\C)/NO
CCC(=N)C >> CCCC=N
C/C(=C(/C(=O)C(=C)N)\O)/N >> C[C@@](C(=C)N)(C(=C=O)O)N
C[C@@H](C(N)(C)C)O.C#C >> C=CO[C@H](C(N)(C)C)C
CC[C@H](C=O)NC >> CC[C@@H]1O[C@H]1NC
N[C@@H]1CO1.CNC >> OCC=N.CNC
CC(=N)C.CCN=N >> CCN(N)C.CC#N
O[C@H]1OOC1(C)C >> CC(=C)[C@H](OO)O
N=C1OC=C(C1)N >> NC(=C)[C@@H]1OC1=N
CCN.[H]/N=[C-]\[NH+]=N/C >> CNNC(=N)[C@@H](N)C
CC(C)=CO.CC1CO1 >> O[C@@H]1CO[C@@H](C1(C)C)C
CCC.NN >> CCC.NN
O=C=N[C@H](C(=O)O)N >> N/C=N\C(=O)C(=O)O
CC=O.NO >> CC(=O)NO.[H][H]
CC(=O)C(=O)C.NNN >> CC(=O)[C@@H](O)C.NN=N
NC=O.CO.CN >> NC[C@H](O)N.CO
C/N=[N+](\[CH-][O-])N=[NH2+] >> C/N=N/N(C=O)N
C/C=C(/C=C)\C >> C[C@H]1[C@H]2[C@@]1(C2)C
CO[C@@H](C#N)O >> COC1=N[C@H]1O
CC(/C(=C(/N)\C)/C)C >> CC(/C(=C(/N)\C)/C)C
NCC(OC(=O)O)(O)O >> OC(=O)O.NCC(=O)O
CC(=O)O/C(=C(\CO)/N)/O >> NC(=C)C(=O)O.CC(=O)O
COO.NN >> N=N.OO.C
N#N.C=N.C=C >> C=NN=N.C=C
CNC(=N)NC#C >> CNNC(=N)C#C
NC(=O)CC(=O)O.O >> OCC(C(=O)N)(O)O
C[C@H](/N=N\C)C=N >> [H]/N=C\[N+]([CH-]C)=N\C
C/C(=C(/NC=N)\N)/O >> C[C@H]([C@]1(N)NC1=N)O
OO/C=N\O >> ON1O[C@@H]1O
C[C@@H]([C@@H](N(N)C)N)N >> CN([C@@H](C(N)N)C)N
CCN(N=C)N >> C/C=N\N.C=N
NC1=CC(=C(C1)C)N >> NC1=C[C@]2([C@]1(C)C2)N
CC(=C)O.C=NN=N >> CC(=C)O.C#N.N=N
C/C=N\C[C@H]1O[C@H]1C >> C/C=N\CC1O[C@H]1C
CCC(=N)C(O)(C)C >> CCC(C(=N)O)(C)C
C[C@@H](C(C)C)O >> C[C@H](C(C)C)O
CC=C(N)N.CC=O >> CCC(=N)N.CC=O
COC(=O)C(=C)C(O)O >> COC(=O)C=C.OC=O
OCC(N)N >> NCN.C=O
CN([C@H](N)C)C >> C/N=C/C.CN
[N-]=[N+]=CCN >> N/N=N\C=C
CC(=C)C#N.CNCC >> CC(=C)C#N.C=C.CN
CC(=O)C(O)(C)C.CCO >> CC(=O)[C@H](O)C.CC(O)C
CCC=C=C >> C=C1C[C@@H]1C
C/C=N\C(=O)O >> C[C@@H]1N2[C@]1(O2)O
C#N.CC1CO1 >> C[C@@H](C#N)OC
C/C=C(\C(=N)C=C)/O >> C[C@H](C(=C=N)O)C=C
CN(O)O.CCN >> CNO.C=N.CO
CC(=N)N.COC=N >> NC=N.CC#N.CO
OCC(COC)(O)O >> OCCC(=O)O.CO
CC(=O)O.CNN >> CC(=O)N(N)C.O
CC(=C)C.N/N=C/N.CN >> CNC(C)(C)C.N/N=C/N
CN(/C=C(/N)\C)N >> N/C=C(/N(N)C)\C
C/C(=C\OC(=C)C)/O >> C=C1O[C@H]1C(C)(C)O
C/C(=N\CO)/C=C >> C/C(=N\C=C)/CO
